sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-POS-01258,31.54076,78.11913,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,HIGH,0.943,0.901,2154.292915691334,51.27,145.1,-0.8311136492157382,-0.2437840963525476,-0.6598311648064923,6.151111856946535,10.05,0.0,0.0,0.0,2.3,2.3,3.8,8.3,16.3,76.5,181.8,Jointed Quartzite & Gneiss Boulders,3.47,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,1,0.504,67.6,397.2,1.16,0.875,4.03,-0.443,86.1,2.0,843.0,10501.3,Very High,VALID,4
SMP-NEG-02791,31.03116,77.06516,2017-01-15T12:00:00,2017,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.089,4.785,1715.497957374404,2.59,309.86,-0.04657826968528169,0.0,0.0,0.25472889384326,2.98,0.4,0.5,2.4,17.4,23.2,54.5,81.4,161.1,229.0,342.5,Residual Sandy Loam Over Crystalline Rock,0.93,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.858,2790.4,21.8,36.17,0.093,-0.3,0.013,40.6,5298.7,3563.4,9260.9,Low,VALID,4
SMP-NEG-02243,30.42294,79.77294,2023-01-15T12:00:00,2023,Uttarakhand,Chamoli,Himalayas,0,LOW,0.058,4.719,3500.0,4.09,255.22,0.03577177940437304,0.0,0.0,0.30294956445399585,5.47,3.5,5.8,8.8,15.7,21.7,41.7,56.5,108.1,187.2,322.2,Residual Sandy Loam Over Crystalline Rock,0.7,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.728,849.3,41.9,13.11,0.119,-0.14,0.039,117.1,2754.2,9811.6,27735.9,Low,VALID,4
SMP-NEG-00779,27.51788,88.47488,2022-03-15T12:00:00,2022,Sikkim,Mangan,Himalayas,0,LOW,0.191,3.842,1044.1007375530667,4.83,58.01,-0.031169027232602994,0.0,0.0,0.4887270289084871,4.83,2.2,4.1,12.6,20.4,37.1,60.6,72.7,116.5,176.5,232.2,Residual Sandy Loam Over Crystalline Rock,0.48,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.781,1364.6,55.3,25.89,0.185,0.29,-0.033,60.2,4011.9,10315.6,10260.7,Low,VALID,4
SMP-POS-02268,14.36173,74.58231,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.788,0.468,80.27739653517528,49.54,247.19,-0.28588707120620116,-0.07429439132393889,-0.0723843519753056,5.778172541692675,6.21,2.0,4.5,10.2,37.9,90.4,186.9,271.2,410.7,714.3,1266.7,Laterite Over Crystalline Gneiss,4.14,Peninsular Gneiss Overlain by Deep Laterite Soil,4,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,1,0.44,31.6,577.9,4.71,0.785,3.3,-0.475,184.5,5.6,410.2,5765.5,Very High,VALID,4
SMP-POS-00461,14.36245,74.58485,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.869,0.565,50.0,44.9,251.37,-0.7026168541031937,-0.5448586111017062,-0.5071405355626223,5.5059902347452265,9.95,2.0,4.5,10.1,37.5,89.3,184.7,268.0,405.8,705.8,1251.7,Laterite Over Crystalline Gneiss,2.64,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,1,0.543,33.3,496.8,9.36,0.826,3.7,-0.34,106.7,12.2,653.3,8510.6,Very High,VALID,4
SMP-NEG-00375,24.82829,93.65729,2016-02-15T12:00:00,2016,Manipur,Noney,Himalayas,0,LOW,0.059,2.378,30.0,6.58,123.13,0.05,0.0,0.0,0.4450088703440177,3.91,0.0,5.4,10.4,16.1,29.2,56.4,80.2,116.0,153.9,284.7,Residual Sandy Loam Over Crystalline Rock,1.18,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.796,3332.7,146.7,13.77,0.157,0.51,0.023,80.3,5304.5,812.2,19308.5,Low,VALID,4
SMP-NEG-01205,31.18331,77.21731,2022-01-15T12:00:00,2022,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.145,2.555,1584.0104598711375,2.22,315.48,-0.03417920181614338,0.0,0.0,0.2,5.8,2.6,3.6,12.1,22.7,42.6,76.0,114.3,177.5,234.8,362.4,Residual Sandy Loam Over Crystalline Rock,0.45,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.793,1710.9,87.0,18.45,0.044,0.02,-0.024,99.7,3810.6,9727.0,6316.7,Low,VALID,4
SMP-POS-01599,23.72775,92.72098,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.891,0.539,1063.896368957375,53.17,87.31,-0.6456002087256839,-0.58268246617867,-0.22789844990790148,6.2659868509801,8.59,0.0,0.4,2.1,16.9,71.6,95.8,118.1,168.1,186.7,254.1,Sandstone & Siltstone Weathered Overburden,4.49,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,2,0.55,78.4,877.2,5.17,0.771,3.8,-0.511,428.1,66.3,887.9,4456.5,High,VALID,4
SMP-NEG-02021,14.2875,74.5055,2016-03-15T12:00:00,2016,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.229,3.905,30.0,1.5,322.43,-0.0069487608540879575,0.0,0.0,0.2,5.8,0.9,2.6,11.8,19.7,35.6,51.7,78.3,155.1,259.7,387.7,Residual Sandy Loam Over Crystalline Rock,0.7,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.656,1631.9,13.6,18.28,0.128,0.71,0.025,22.1,2432.4,6147.8,30332.9,Low,VALID,4
SMP-POS-00181,27.58844,88.54232,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.954,0.636,1837.485327776174,46.13,118.02,-0.4468404911382028,-0.21659259985472898,-0.21652097385321656,5.483114806528987,7.29,0.1,0.7,3.3,9.4,12.8,15.7,15.8,17.1,71.9,95.3,Glacio-Fluvial Gravel & Schist Bedrock,4.96,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,1,0.607,8.9,149.7,1.15,0.901,6.58,-0.341,501.4,14.9,43.1,14206.2,Very High,VALID,4
SMP-NEG-02757,11.60295,76.19865,2017-12-15T12:00:00,2017,Kerala,Wayanad,Western Ghats,0,LOW,0.196,4.05,558.334033356376,4.0,239.68,-0.002133795500213843,0.0,0.0,0.47120062829117854,4.67,3.5,9.4,18.7,33.2,38.8,67.5,79.8,101.2,136.1,194.1,Residual Sandy Loam Over Crystalline Rock,1.08,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.787,1449.4,74.6,29.4,0.047,1.01,0.023,33.3,5146.6,1596.1,16793.4,Low,VALID,4
SMP-POS-02441,31.54197,78.11841,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.823,0.755,2011.4068984170976,61.1,169.2,-0.20616192006380388,-0.1356722681796379,-0.14766276456224287,7.402623354602296,11.9,0.0,0.0,0.0,2.5,2.5,4.0,8.8,17.4,81.8,194.3,Jointed Quartzite & Gneiss Boulders,3.76,Wangtu Gneissic Complex with Intense Jointing,3,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,3,0.612,72.2,378.8,1.58,0.98,4.7,-0.333,48.2,2.0,1619.8,14606.6,Very High,VALID,4
SMP-NEG-00875,19.08649,73.61349,2022-02-15T12:00:00,2022,Maharashtra,Pune,Western Ghats,0,LOW,0.052,4.334,190.21568486028218,7.08,288.44,0.0006303672129207539,0.0,0.0,0.5959688248059528,3.38,3.1,7.3,11.6,22.3,34.7,59.4,92.5,162.2,239.6,337.7,Residual Sandy Loam Over Crystalline Rock,0.89,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.761,537.6,53.7,21.57,0.137,-0.22,0.009,117.2,579.2,2011.0,21280.6,Low,VALID,4
SMP-POS-02939,11.54379,76.13423,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,HIGH,0.839,1.073,1093.610146343525,40.29,241.14,-0.4575801395378549,-0.22279198415824902,-0.5692698793052298,4.954539621311876,6.9,1.9,6.0,8.8,18.4,58.0,119.2,129.6,212.8,451.2,707.9,Colluvium / Saprolite & Boulders,4.46,Charnockite & Weathered Hornblende-Biotite Gneiss,3,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,1,0.341,92.6,302.4,2.07,0.858,4.58,-0.469,483.5,52.0,390.1,3827.4,Very High,VALID,4
SMP-POS-02362,31.10705,77.14759,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.781,1.0,2069.633229023376,32.91,178.35,0.03342279312675145,-0.37523940573070835,-0.2247207201062066,3.433056792572367,11.76,0.3,0.4,1.7,7.0,44.2,61.8,71.5,83.3,101.8,226.4,Weathered Phyllite & Colluvial Soil,3.79,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.658,55.2,207.1,3.24,0.881,3.58,-0.424,604.0,86.9,145.2,3773.5,Very High,VALID,4
SMP-POS-02907,30.72498,79.06735,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.969,0.603,3526.2155183775862,44.64,178.24,-0.529610699340944,-0.2494833134304408,-0.27572208325473113,4.730770592859124,11.07,4.6,16.9,31.2,68.3,131.2,152.5,176.0,209.3,211.8,216.2,Glacial Till & Colluvial Boulders,2.47,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,1,0.622,20.1,482.7,1.74,0.99,6.13,-0.343,124.3,107.4,332.0,22313.4,Very High,VALID,4
SMP-POS-01551,19.1642,73.69399,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.827,1.026,985.0244733701205,29.91,190.3,-0.24433446413023596,-0.26798455826253437,-0.4700079369066261,3.6292282838671497,6.49,1.5,3.2,6.3,20.6,73.5,166.5,222.2,323.1,634.5,804.3,Weathered Basalt & Clayey Silt,2.91,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,1,0.386,136.5,2199.8,7.95,0.727,3.11,-0.379,239.9,104.2,3781.4,13185.4,High,VALID,4
SMP-NEG-00156,23.67866,92.66866,2018-11-15T12:00:00,2018,Mizoram,Aizawl,Himalayas,0,LOW,0.206,2.638,482.81050496124953,9.8,43.07,0.010538263964747675,0.0,0.0,0.6101033285568846,4.51,3.4,3.5,4.9,15.3,29.6,51.2,68.8,147.4,222.7,300.1,Residual Sandy Loam Over Crystalline Rock,0.51,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.879,2641.4,59.4,28.96,0.184,0.41,0.045,127.1,884.1,8880.9,32416.0,Low,VALID,4
SMP-POS-02279,19.15716,73.68597,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.88,0.876,813.8621808155309,29.14,220.21,0.031229459660509218,0.038848337987437975,0.17755236546950592,3.727380576884254,12.57,1.3,2.8,5.5,18.0,64.1,145.1,193.7,281.7,553.3,701.3,Weathered Basalt & Clayey Silt,2.0,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),5,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,1,0.47,67.8,474.2,5.66,0.778,3.06,-0.239,172.0,68.3,1979.0,14418.9,High,VALID,4
SMP-POS-00394,19.16067,73.68767,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.898,1.66,625.8700548785415,24.96,210.33,0.050268576541098176,-0.07163188408103743,-0.3309299413121667,2.9888621188263573,9.41,1.1,2.4,4.7,15.3,54.4,123.3,164.6,239.3,470.0,595.8,Weathered Basalt & Clayey Silt,4.02,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),3,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.604,80.5,769.1,10.55,0.732,3.29,-0.491,173.2,53.9,2768.3,13978.2,High,VALID,4
SMP-POS-01647,31.10896,77.13827,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.907,0.964,1975.7859938170268,35.98,181.83,0.12424218347185323,-0.43123508924241266,-0.4761153779960861,4.3863675665062,9.9,0.3,0.6,2.3,9.4,59.6,83.4,96.4,112.3,137.3,305.3,Weathered Phyllite & Colluvial Soil,2.81,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.349,56.5,206.5,3.33,0.845,3.31,-0.213,581.7,47.9,101.1,3963.8,Very High,VALID,4
SMP-POS-01293,14.36487,74.57893,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.781,0.497,129.17295086212178,45.48,242.82,-0.40157465731466463,-0.3082031107681048,-0.28421507977337546,5.488518832779385,7.96,1.7,3.9,8.8,32.6,77.7,160.7,233.1,353.1,614.1,1089.0,Laterite Over Crystalline Gneiss,3.14,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.676,31.4,192.5,9.42,0.855,3.5,-0.264,153.4,10.3,570.1,7075.3,Very High,VALID,4
SMP-POS-01024,31.5453,78.11646,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.852,0.713,2042.6385697052967,57.27,145.47,-0.1814080535879032,-0.25292827076066365,0.017753044645964,6.698690299003096,9.01,0.0,0.0,0.0,2.1,2.1,3.5,7.6,14.9,70.1,166.5,Jointed Quartzite & Gneiss Boulders,4.8,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,3,0.456,65.0,173.5,2.0,0.91,4.51,-0.521,52.7,2.0,1472.7,11305.7,Very High,VALID,4
SMP-POS-01759,19.16041,73.69039,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.946,1.024,902.4138791693499,27.17,207.77,-0.5276978735760438,-0.5445443327012822,-0.49007233645684517,3.0861224370692697,10.23,1.2,2.6,5.0,16.4,58.5,132.4,176.7,257.0,504.8,639.9,Weathered Basalt & Clayey Silt,4.54,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),5,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.589,114.4,495.6,9.78,0.728,3.37,-0.504,211.2,88.1,1241.4,17732.0,High,VALID,4
SMP-POS-01547,23.73139,92.72008,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.816,0.837,1135.6942793298733,39.54,127.99,-0.39723306348474163,-0.47008551765433115,-0.40005613302860976,4.50011288000676,8.88,0.0,0.4,2.1,17.1,72.3,96.7,119.2,169.7,188.5,256.5,Sandstone & Siltstone Weathered Overburden,3.01,Surma Group Sandstone & Shale Intercalations,5,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,2,0.446,122.1,230.4,6.48,0.904,3.29,-0.273,670.0,16.8,1509.4,4244.2,High,VALID,4
SMP-POS-02465,30.73869,79.06811,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.87,0.735,3487.969034222261,42.78,160.4,-0.4950385579866583,0.026343972109643288,-0.5585413846039213,5.327218399774134,8.89,4.0,14.5,26.8,58.7,112.9,131.2,151.4,180.0,182.2,186.0,Glacial Till & Colluvial Boulders,2.09,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,3,0.335,28.4,564.0,1.19,0.917,6.54,-0.367,157.5,56.3,377.6,16517.1,Very High,VALID,4
SMP-NEG-01424,30.35249,79.70249,2016-11-15T12:00:00,2016,Uttarakhand,Chamoli,Himalayas,0,LOW,0.108,2.847,3500.0,4.23,67.04,-0.004728891618617718,0.0,0.0,0.3692825727509179,4.74,1.3,3.9,5.5,18.5,36.6,46.7,77.3,104.5,201.4,268.5,Residual Sandy Loam Over Crystalline Rock,0.77,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.813,924.0,16.8,36.0,0.14,1.17,-0.014,130.1,4485.0,4580.9,9814.9,Low,VALID,4
SMP-POS-00002,10.15594,77.0096,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.834,0.509,1560.0945710387484,46.26,235.86,-0.5004266530573492,0.12045563690178757,-0.30269944494758677,5.798380976996141,6.64,1.8,5.9,20.8,48.4,106.8,188.0,264.5,482.8,585.9,827.7,Saprolite / Residual Clay Over Granite,3.66,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,1,0.669,110.4,1382.3,4.82,0.815,3.68,-0.324,158.9,66.2,1223.8,10553.1,Very High,VALID,4
SMP-POS-00526,14.36884,74.5784,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.918,0.682,50.0,45.42,267.0,-0.3810752347196248,-0.2657505772489281,-0.03888345683789529,5.372164335241592,4.5,1.9,4.4,9.8,36.5,86.9,179.8,260.8,395.0,687.0,1218.3,Laterite Over Crystalline Gneiss,3.01,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.657,48.9,1258.3,6.85,0.851,3.31,-0.438,210.0,7.6,725.9,8266.1,Very High,VALID,4
SMP-POS-02803,30.73528,79.06758,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,HIGH,0.963,0.968,3606.876222303387,55.28,153.96,-0.5812204363572903,0.09808686820324541,-0.1132537778441107,6.428478609036401,4.93,5.0,18.2,33.7,73.8,141.9,164.9,190.3,226.3,229.0,233.8,Glacial Till & Colluvial Boulders,2.6,Central Crystalline Biotite Gneiss & Granulite,3,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,2,0.586,10.7,947.0,1.47,0.856,5.53,-0.255,149.2,86.7,253.9,16860.4,Very High,VALID,4
SMP-NEG-00370,14.41098,74.62898,2016-12-15T12:00:00,2016,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.077,3.562,30.0,1.72,356.1,0.022076444415459997,0.0,0.0,0.260070437582972,3.26,1.4,2.2,7.5,19.8,27.6,60.6,78.3,165.5,236.6,304.6,Residual Sandy Loam Over Crystalline Rock,0.49,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.802,2904.2,13.8,41.88,0.194,-0.8,0.037,115.7,471.4,6904.2,19499.7,Low,VALID,4
SMP-POS-02410,18.92079,73.23701,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,CRITICAL,0.831,0.468,569.4267771922857,49.45,274.76,-0.4705020463444481,-0.36113429684097353,-0.30085621971339466,6.064591377527554,10.08,1.2,4.2,21.1,38.0,71.7,119.9,169.1,256.1,532.2,981.7,Basaltic Boulder Colluvium,3.35,Deccan Volcanic Basalt Jointed Columnar,4,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,3,0.452,235.8,896.0,8.22,0.892,3.94,-0.491,91.7,1800.1,5070.6,16299.6,Very High,VALID,4
SMP-POS-00148,18.91638,73.24289,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,CRITICAL,0.868,0.8,528.355383397391,38.71,263.76,-0.4210961624016273,0.06811641452357009,-0.1642137419881443,4.489766781925376,8.48,1.1,3.7,18.4,33.2,62.5,104.6,147.5,223.4,464.2,856.2,Basaltic Boulder Colluvium,3.08,Deccan Volcanic Basalt Jointed Columnar,4,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,1,0.442,211.4,199.5,6.98,0.778,3.16,-0.424,87.5,2994.3,5299.2,13683.1,Very High,VALID,4
SMP-POS-02915,11.38542,76.2815,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,HIGH,0.784,1.187,438.9595433832742,34.28,215.79,0.05778938301801373,0.13777963454467312,-0.055307985733800635,4.347661838450967,7.35,2.2,5.6,12.7,35.6,69.4,139.0,216.0,317.2,381.4,921.5,Colluvial Debris & Saprolite,3.32,Hornblende Gneiss & Charnockite Complex,3,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,2,0.402,220.9,625.6,3.75,0.782,3.44,-0.409,299.2,221.9,1838.3,6912.3,High,VALID,4
SMP-POS-02959,30.73089,79.06715,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.825,0.829,3472.6025907271296,45.26,167.02,-0.17835045173154845,-0.49545321790255514,-0.31271042791148485,5.315838819418955,10.19,4.0,14.6,26.9,58.9,113.2,131.6,151.9,180.6,182.8,186.6,Glacial Till & Colluvial Boulders,4.05,Central Crystalline Biotite Gneiss & Granulite,3,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,3,0.652,14.9,1410.3,1.2,0.951,6.19,-0.239,79.6,102.6,160.0,16634.7,Very High,VALID,4
SMP-NEG-00356,18.85736,73.17836,2021-01-15T12:00:00,2021,Maharashtra,Raigad,Western Ghats,0,LOW,0.081,4.05,30.0,6.22,323.35,0.004320514953997276,0.0,0.0,0.3365216918743054,5.8,3.3,7.5,12.9,16.5,31.4,44.3,71.5,93.0,154.7,211.9,Residual Sandy Loam Over Crystalline Rock,0.52,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.81,3425.4,64.1,14.27,0.178,-0.48,0.014,129.1,2414.6,3424.8,4530.9,Low,VALID,4
SMP-NEG-02532,31.49265,78.06865,2017-11-15T12:00:00,2017,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.165,4.465,1501.7813229661379,3.28,298.2,0.0005798752961287092,0.0,0.0,0.39810035110307074,4.25,2.6,8.0,14.1,28.6,52.9,74.9,105.9,148.8,201.8,292.2,Residual Sandy Loam Over Crystalline Rock,1.17,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.823,3496.4,32.5,30.3,0.117,-0.47,0.067,30.6,1582.8,11323.8,18807.6,Low,VALID,4
SMP-NEG-00293,30.30313,79.65313,2019-12-15T12:00:00,2019,Uttarakhand,Chamoli,Himalayas,0,LOW,0.152,3.599,3500.0,8.63,258.36,0.0024363519001306664,0.0,0.0,0.8040523273851192,3.62,1.0,1.7,10.7,15.8,35.8,45.7,82.8,108.8,224.1,357.4,Residual Sandy Loam Over Crystalline Rock,0.94,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.807,1215.4,48.0,41.5,0.11,-0.92,-0.007,110.4,1439.7,6709.8,13333.7,Low,VALID,4
SMP-POS-00288,10.15603,76.99898,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.866,0.665,1580.479193418227,47.38,246.24,-0.32938955834128936,-0.3238637540316378,-0.6158872597435198,5.802907262517827,10.42,2.1,7.3,25.4,59.3,130.8,230.2,323.8,590.9,717.2,1013.2,Saprolite / Residual Clay Over Granite,2.25,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.394,78.4,150.2,4.62,0.847,4.36,-0.477,204.0,26.6,1205.5,15401.4,Very High,VALID,4
SMP-NEG-00715,23.7024,92.6924,2018-01-15T12:00:00,2018,Mizoram,Aizawl,Himalayas,0,LOW,0.188,2.943,501.15447629505957,6.28,72.35,0.017860575828543834,0.0,0.0,0.4877003890177798,3.7,3.8,7.3,12.2,26.7,41.8,66.0,93.9,166.4,226.3,296.1,Residual Sandy Loam Over Crystalline Rock,0.78,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.819,1820.0,24.7,13.54,0.06,0.57,0.028,135.4,5833.3,11121.8,12950.8,Low,VALID,4
SMP-NEG-00691,10.23147,77.08547,2019-11-15T12:00:00,2019,Kerala,Idukki,Western Ghats,0,LOW,0.096,4.247,1097.0670200592108,5.38,48.85,-0.00554867418952191,0.0,0.0,0.370929325338276,4.41,3.8,4.4,6.9,14.1,27.0,35.5,47.6,90.4,148.6,235.8,Residual Sandy Loam Over Crystalline Rock,0.82,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.696,1944.4,13.4,26.42,0.14,-0.44,0.036,95.9,4551.6,11134.8,31647.5,Low,VALID,4
SMP-NEG-01574,11.56378,76.15948,2023-01-15T12:00:00,2023,Kerala,Wayanad,Western Ghats,0,LOW,0.213,4.723,465.6577162931767,5.88,112.47,-0.05,0.0,0.0,0.5978753410923624,4.77,2.4,5.1,11.5,26.1,32.6,49.1,79.5,144.7,183.1,256.4,Residual Sandy Loam Over Crystalline Rock,0.47,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.781,3147.5,196.8,21.06,0.106,0.07,0.046,16.2,1841.8,1225.8,16246.6,Low,VALID,4
SMP-POS-02573,27.58048,88.54729,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.833,1.0,1608.1851740383797,42.93,116.71,-0.7011724681169482,-0.44317893626770155,-0.18477017382933808,5.470128489025289,5.94,0.1,0.6,2.8,8.1,11.0,13.5,13.6,14.7,62.0,82.1,Glacio-Fluvial Gravel & Schist Bedrock,4.44,Daling Group Chlorite-Sericite Schist & Gneiss,3,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,1,0.456,6.6,217.7,1.15,0.966,6.3,-0.412,281.1,19.2,37.6,12315.9,Very High,VALID,4
