sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-NEG-00284,24.82443,93.65343,2018-12-15T12:00:00,2018,Manipur,Noney,Himalayas,0,LOW,0.196,3.124,193.6010707419556,7.37,226.56,-0.01171130170061085,0.0,0.0,0.5915996644951493,5.46,1.5,5.3,12.2,26.3,42.7,74.4,95.4,118.4,187.7,263.7,Residual Sandy Loam Over Crystalline Rock,1.02,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.835,2816.6,50.4,41.04,0.186,0.66,0.032,18.0,2812.0,7519.2,9830.7,Low,VALID,4
SMP-POS-02598,24.79197,93.61765,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.792,1.173,562.1734189769978,30.61,223.16,0.1324540768381013,-0.25072322506236544,-0.23556620320326602,3.1647684106645135,10.15,0.0,0.0,0.0,1.6,4.2,15.4,33.9,54.6,193.7,298.2,Weathered Shale / Siltstone Colluvium,2.57,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.328,31.4,895.7,6.08,0.886,4.83,-0.527,78.2,186.8,95.2,16302.5,Very High,VALID,4
SMP-NEG-01649,24.81467,93.64367,2021-02-15T12:00:00,2021,Manipur,Noney,Himalayas,0,LOW,0.111,4.727,30.0,5.6,251.0,0.012422652175452317,0.0,0.0,0.5265305702325231,3.27,0.9,1.9,6.6,15.5,30.5,46.2,63.0,124.9,184.4,246.6,Residual Sandy Loam Over Crystalline Rock,0.88,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.832,527.4,36.4,15.18,0.126,-0.33,-0.008,130.9,4249.9,10674.9,8776.6,Low,VALID,4
SMP-POS-01091,27.58508,88.54668,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.841,0.958,1843.1774816975435,40.76,167.18,-0.2431361488257649,0.10560755452905712,-0.7883320722377346,5.1481764239528385,6.54,0.1,0.7,3.4,9.7,13.2,16.2,16.3,17.6,74.2,98.4,Glacio-Fluvial Gravel & Schist Bedrock,1.83,Daling Group Chlorite-Sericite Schist & Gneiss,5,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.632,8.2,846.1,1.66,0.99,6.23,-0.443,580.9,29.7,70.9,14106.1,Very High,VALID,4
SMP-NEG-02520,24.84117,93.67017,2019-12-15T12:00:00,2019,Manipur,Noney,Himalayas,0,LOW,0.17,4.211,191.0767967827867,8.29,283.57,-0.006099274182613701,0.0,0.0,0.740392671425608,5.69,3.7,7.4,16.3,28.5,52.0,69.0,98.0,136.3,242.8,317.9,Residual Sandy Loam Over Crystalline Rock,0.84,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.809,3449.7,22.8,9.08,0.148,-0.37,-0.019,87.2,4729.5,11621.8,24785.0,Low,VALID,4
SMP-POS-00271,24.7919,93.61979,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.857,0.921,375.1505403079407,34.29,198.8,-0.5795047654097412,-0.5851882038198204,-0.27831750532941973,4.381392684143043,6.44,0.0,0.0,0.0,1.7,4.6,16.7,36.7,59.1,209.7,322.9,Weathered Shale / Siltstone Colluvium,4.71,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,3,0.441,29.9,164.9,3.35,0.839,5.7,-0.436,79.9,101.5,121.4,22908.2,Very High,VALID,4
SMP-POS-00012,27.57855,88.54351,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.813,0.952,1729.8480954224037,48.43,146.7,-0.7298424914885033,-0.3468468145732503,-0.04661777016267543,5.944875361142794,10.83,0.1,0.6,3.0,8.6,11.7,14.5,14.6,15.7,66.1,87.6,Glacio-Fluvial Gravel & Schist Bedrock,3.47,Daling Group Chlorite-Sericite Schist & Gneiss,3,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.382,6.5,348.8,1.38,0.99,6.1,-0.424,495.3,26.0,25.6,10860.4,Very High,VALID,4
SMP-POS-00003,11.38316,76.28423,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,CRITICAL,0.934,0.786,556.0182480592447,35.55,198.46,-0.7907600388406835,-0.13357544105739216,-0.12245030808132853,4.492053215540389,8.76,1.8,4.7,10.5,29.5,57.5,115.1,178.8,262.6,315.8,763.0,Colluvial Debris & Saprolite,3.92,Hornblende Gneiss & Charnockite Complex,5,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,2,0.343,131.7,297.0,6.1,0.765,3.79,-0.388,236.5,156.5,2563.1,8806.9,High,VALID,4
SMP-POS-01352,23.73123,92.71758,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.923,0.674,1193.5971680189864,51.59,90.01,-0.15431298219253656,-0.27027546226995164,-0.0483666375032179,6.17193354646972,9.29,0.0,0.4,2.1,16.8,71.1,95.2,117.2,166.9,185.5,252.4,Sandstone & Siltstone Weathered Overburden,2.27,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,1,0.601,64.4,288.6,3.92,0.873,3.76,-0.4,383.0,15.1,1431.9,5323.3,High,VALID,4
SMP-POS-00165,31.10114,77.14009,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.782,1.124,1975.1527053646832,37.45,185.83,-0.3079850485082949,-0.243219843174908,-0.5083695090881057,4.046815185912476,12.26,0.3,0.4,1.8,7.2,45.8,64.0,74.0,86.3,105.4,234.5,Weathered Phyllite & Colluvial Soil,5.18,Jutogh Group Carbonaceous Phyllite & Schist,3,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,1,0.339,31.6,137.9,2.53,0.852,4.06,-0.5,969.4,125.1,121.4,3168.5,Very High,VALID,4
SMP-NEG-01658,30.46273,79.81273,2022-03-15T12:00:00,2022,Uttarakhand,Chamoli,Himalayas,0,LOW,0.101,2.787,3500.0,4.9,23.89,0.01534536269504822,0.0,0.0,0.4763651312549941,5.8,3.0,8.7,10.9,17.7,23.6,38.5,58.5,137.8,222.6,286.4,Residual Sandy Loam Over Crystalline Rock,0.75,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.76,1239.0,184.2,29.78,0.105,0.82,0.012,125.2,2227.4,11748.8,26606.7,Low,VALID,4
SMP-NEG-00397,30.42074,79.77074,2021-01-15T12:00:00,2021,Uttarakhand,Chamoli,Himalayas,0,LOW,0.165,1.921,3500.0,5.5,251.15,0.026845013806132245,0.0,0.0,0.4004325729353523,5.8,3.3,5.9,11.5,21.0,37.7,56.5,72.3,109.9,177.0,307.6,Residual Sandy Loam Over Crystalline Rock,0.76,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.832,2161.4,37.3,26.39,0.155,-0.38,-0.003,71.4,2316.2,1139.7,11994.2,Low,VALID,4
SMP-NEG-02481,24.73561,93.56461,2022-02-15T12:00:00,2022,Manipur,Noney,Himalayas,0,LOW,0.139,2.438,30.0,1.92,302.85,-0.040601918029942036,0.0,0.0,0.2,4.2,4.0,7.6,14.5,17.1,35.4,47.7,80.4,145.4,192.9,275.4,Residual Sandy Loam Over Crystalline Rock,0.55,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.65,2851.4,60.3,27.88,0.17,0.13,0.049,102.9,700.5,7004.7,18270.1,Low,VALID,4
SMP-POS-02037,31.09637,77.14846,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.943,0.975,1954.4868434621558,36.15,207.02,-0.6542946888743923,-0.6881621658302272,-0.2248749178957724,3.9267134841963864,6.11,0.3,0.6,2.2,8.9,56.4,78.9,91.2,106.3,129.9,288.9,Weathered Phyllite & Colluvial Soil,2.63,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,3,0.611,56.0,809.9,2.47,0.848,4.15,-0.385,1038.7,33.0,168.9,2876.8,Very High,VALID,4
SMP-POS-02334,30.37597,79.72739,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.875,0.943,5557.706853331982,50.14,341.86,-0.18326667012862696,-0.243344447335047,-0.24180374836105503,5.737257279910265,6.13,0.0,0.0,0.0,0.0,0.0,0.0,4.9,14.0,14.0,14.0,Massive Migmatite / Quartzite & Hanging Glacier Ice,3.26,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,1,0.625,20.1,138.2,1.12,0.946,7.77,-0.415,21.1,993.2,3765.8,30981.8,Very High,VALID,4
SMP-POS-01525,19.16133,73.69346,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.963,0.865,931.4991071432621,39.62,203.74,-0.5161088128958556,-0.24653873126617348,-0.2352296038394301,5.358471674826749,10.63,1.2,2.7,5.2,17.0,60.4,136.8,182.6,265.5,521.4,661.0,Weathered Basalt & Clayey Silt,4.96,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),3,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,1,0.59,74.1,1570.6,11.3,0.739,3.35,-0.269,170.4,116.5,4045.6,13475.4,High,VALID,4
SMP-NEG-02285,31.61018,78.18618,2023-01-15T12:00:00,2023,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.055,4.348,1844.4898942822047,5.37,326.52,0.0035091083586158383,0.0,0.0,0.5386625336797848,3.85,0.2,3.4,10.7,18.0,42.9,53.7,75.1,133.6,183.4,345.6,Residual Sandy Loam Over Crystalline Rock,0.77,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.866,1090.0,94.9,37.32,0.194,0.33,0.035,99.4,2329.3,11544.3,23568.0,Low,VALID,4
SMP-NEG-01979,11.33497,76.22997,2023-01-15T12:00:00,2023,Kerala,Malappuram,Western Ghats,0,LOW,0.112,4.614,125.12035973110966,5.32,75.4,-0.0002990269148504091,0.0,0.0,0.412929233363699,3.9,1.1,3.0,10.1,20.2,44.1,62.3,101.6,184.3,241.6,332.8,Residual Sandy Loam Over Crystalline Rock,1.15,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.74,3314.4,32.6,40.27,0.1,-0.06,0.008,119.7,2780.8,7344.1,18676.5,Low,VALID,4
SMP-NEG-00234,23.7981,92.7881,2018-12-15T12:00:00,2018,Mizoram,Aizawl,Himalayas,0,LOW,0.177,3.962,809.6140694488781,6.05,288.06,-0.016018471859896796,0.0,0.0,0.43914401813219095,5.19,2.2,3.8,6.5,18.5,33.6,44.8,67.9,119.0,180.9,265.4,Residual Sandy Loam Over Crystalline Rock,0.66,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.82,3352.1,11.7,31.19,0.1,0.6,0.005,114.2,668.5,3064.3,20420.9,Low,VALID,4
SMP-NEG-00494,23.69316,92.68316,2018-11-15T12:00:00,2018,Mizoram,Aizawl,Himalayas,0,LOW,0.052,2.841,802.2987569682678,7.28,283.86,-0.0038613017108006667,0.0,0.0,0.6442701540717749,5.8,0.4,0.7,2.5,14.6,28.8,54.5,83.9,117.5,220.8,298.6,Residual Sandy Loam Over Crystalline Rock,0.55,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.792,3088.2,140.7,24.22,0.077,0.62,0.022,64.4,4191.4,10043.7,9920.1,Low,VALID,4
SMP-NEG-01090,24.74481,93.57381,2019-11-15T12:00:00,2019,Manipur,Noney,Himalayas,0,LOW,0.148,3.066,158.28009326716324,1.87,211.04,0.047315505301207976,0.0,0.0,0.2,5.56,1.7,3.9,12.3,24.4,35.8,51.0,83.2,121.7,190.3,304.2,Residual Sandy Loam Over Crystalline Rock,1.06,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.867,2035.5,68.9,21.98,0.126,-0.2,0.049,22.2,2550.7,8649.1,34122.2,Low,VALID,4
SMP-POS-00661,24.78713,93.61341,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.866,1.019,580.7854115791566,32.0,227.89,-0.3416941903707601,0.003962786761949333,-0.2665766801550048,3.7582804880330176,10.53,0.0,0.0,0.0,1.6,4.3,15.8,34.8,55.9,198.4,305.5,Weathered Shale / Siltstone Colluvium,4.1,Disang Group Splintery Shale & Siltstone,4,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,3,0.675,29.3,262.5,5.0,0.932,5.14,-0.196,113.7,196.5,114.9,17815.5,Very High,VALID,4
SMP-NEG-02130,24.77348,93.60248,2022-03-15T12:00:00,2022,Manipur,Noney,Himalayas,0,LOW,0.22,2.079,171.46064266849885,3.33,327.78,0.03115045709577191,0.0,0.0,0.32484029888170945,4.75,2.4,3.6,12.0,21.0,45.7,63.0,80.1,164.8,247.8,386.5,Residual Sandy Loam Over Crystalline Rock,0.46,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.809,1159.3,35.5,36.71,0.198,-0.39,0.008,66.2,3903.7,10834.5,26034.5,Low,VALID,4
SMP-NEG-01516,30.70702,79.03902,2018-11-15T12:00:00,2018,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.183,3.302,3193.031306728153,3.72,262.96,-0.006899993468019988,0.0,0.0,0.3392663119162819,4.48,2.6,4.4,11.2,16.3,25.3,43.8,58.9,107.2,214.6,324.1,Residual Sandy Loam Over Crystalline Rock,0.55,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.712,1713.1,56.2,32.71,0.074,-0.1,-0.013,97.1,5178.5,3170.0,27597.7,Low,VALID,4
SMP-POS-01553,14.37144,74.57465,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.93,0.321,197.95522775689096,52.03,257.48,-0.3736752794703292,-0.2069563598738985,-0.47553660526238273,6.42889456010891,9.0,1.9,4.3,9.6,35.7,85.0,175.9,255.1,386.4,672.1,1191.9,Laterite Over Crystalline Gneiss,4.86,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.67,24.2,429.1,5.79,0.839,2.95,-0.265,146.8,5.9,246.4,6338.2,Very High,VALID,4
SMP-NEG-02160,10.20189,77.05589,2021-01-15T12:00:00,2021,Kerala,Idukki,Western Ghats,0,LOW,0.23,3.828,1295.5007488513097,8.18,307.23,-0.04055203809020409,0.0,0.0,0.6838204249951293,3.78,0.3,0.3,10.1,14.8,35.8,58.9,90.9,121.5,219.6,313.6,Residual Sandy Loam Over Crystalline Rock,0.88,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.742,914.8,19.5,22.54,0.185,0.35,0.011,99.4,292.5,11595.7,12172.0,Low,VALID,4
SMP-NEG-02782,23.77413,92.76413,2017-02-15T12:00:00,2017,Mizoram,Aizawl,Himalayas,0,LOW,0.184,3.717,456.5511953736193,1.5,96.78,0.031281980200872465,0.0,0.0,0.2,2.73,0.8,6.5,12.4,24.6,31.0,55.9,88.6,133.6,187.5,311.7,Residual Sandy Loam Over Crystalline Rock,1.1,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.754,3195.0,50.0,19.12,0.134,-0.34,0.024,99.0,478.1,8862.2,26429.9,Low,VALID,4
SMP-NEG-00081,11.43717,76.33217,2019-02-15T12:00:00,2019,Kerala,Malappuram,Western Ghats,0,LOW,0.056,3.622,30.0,1.5,241.44,0.05,0.0,0.0,0.2,4.73,2.8,7.2,9.8,23.8,43.3,53.9,94.0,127.4,210.2,300.9,Residual Sandy Loam Over Crystalline Rock,0.86,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.854,3155.6,110.2,38.14,0.184,0.05,0.038,41.0,3169.4,10525.9,17946.2,Low,VALID,4
SMP-POS-02594,30.38706,79.72392,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.973,0.965,5546.832800922775,53.94,350.86,0.08607881246576671,0.025379652602636193,-0.0011225995558406532,6.536535000029989,8.38,0.0,0.0,0.0,0.0,0.0,0.0,5.7,16.2,16.2,16.2,Massive Migmatite / Quartzite & Hanging Glacier Ice,2.7,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,2,0.364,10.6,366.1,1.04,0.963,6.89,-0.426,28.6,1427.7,1622.0,30909.1,Very High,VALID,4
SMP-POS-02427,31.10658,77.13933,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,CRITICAL,0.895,0.633,2201.0771800906487,50.46,181.36,-0.5754151064415691,-0.3700199891918505,0.020367786470334714,6.0795745608040646,8.1,0.3,0.5,2.1,8.6,54.2,75.8,87.6,102.2,124.8,277.6,Weathered Phyllite & Colluvial Soil,3.25,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,1,0.676,60.6,697.3,2.68,0.782,3.62,-0.188,658.9,92.9,238.9,3402.4,Very High,VALID,4
SMP-POS-02225,10.16018,77.01239,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.906,0.301,1720.4033852679033,42.19,235.88,-0.20151412642792113,-0.3404968831157037,-0.30799988666444333,5.010977636611987,14.34,1.6,5.6,19.5,45.4,100.1,176.2,247.8,452.3,548.9,775.5,Saprolite / Residual Clay Over Granite,5.18,Granitic Gneiss with Heavy Weathering Shell,4,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.421,90.8,735.5,2.96,0.757,3.55,-0.491,153.1,60.0,649.3,13006.0,Very High,VALID,4
SMP-POS-01863,19.16529,73.68735,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.923,1.431,757.1387434477895,29.04,201.12,-0.3213433955753442,-0.015657255129640557,-0.3508220834243209,3.638709376744155,7.76,1.3,2.7,5.3,17.3,61.7,139.7,186.5,271.2,532.6,675.2,Weathered Basalt & Clayey Silt,4.11,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),3,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.487,152.0,826.4,11.76,0.781,2.64,-0.428,114.1,36.9,2898.7,20118.7,High,VALID,4
SMP-NEG-01181,24.83757,93.66657,2019-12-15T12:00:00,2019,Manipur,Noney,Himalayas,0,LOW,0.065,4.532,30.0,2.11,172.74,0.020691121273823797,0.0,0.0,0.2,4.86,1.9,2.3,3.9,16.7,34.4,46.6,58.0,102.8,152.3,269.6,Residual Sandy Loam Over Crystalline Rock,0.94,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.713,3339.1,187.8,9.14,0.102,-0.96,0.031,48.0,3327.5,7123.8,12152.1,Low,VALID,4
SMP-NEG-02835,11.61266,76.20836,2016-12-15T12:00:00,2016,Kerala,Wayanad,Western Ghats,0,LOW,0.219,4.73,840.3287123905786,3.71,303.76,0.01556296338696464,0.0,0.0,0.2,5.22,2.8,4.2,6.4,16.5,38.7,65.0,88.0,127.7,242.5,313.8,Residual Sandy Loam Over Crystalline Rock,0.68,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.702,1405.9,109.7,9.74,0.135,-0.44,-0.004,64.8,777.4,6072.1,25610.1,Low,VALID,4
SMP-POS-00330,18.91669,73.23864,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.868,1.185,579.8259137314159,38.51,271.94,-0.29569801561789977,-0.3429534447823456,-0.5354452834902421,5.156457031673469,8.68,1.1,3.6,18.1,32.5,61.3,102.5,144.5,218.8,454.8,838.8,Basaltic Boulder Colluvium,2.9,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.658,251.2,155.0,6.02,0.891,3.54,-0.335,129.1,2724.9,2887.6,18122.1,Very High,VALID,4
SMP-NEG-02288,23.65492,92.64492,2021-11-15T12:00:00,2021,Mizoram,Aizawl,Himalayas,0,LOW,0.203,2.006,436.5210458534351,9.8,281.84,-0.00696322120632624,0.0,0.0,0.6586882306126862,5.03,0.3,1.6,3.3,7.0,17.6,28.2,48.4,76.4,158.5,209.4,Residual Sandy Loam Over Crystalline Rock,0.96,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.71,2249.8,52.0,12.89,0.046,-0.24,-0.021,126.1,5935.6,6558.1,25338.2,Low,VALID,4
SMP-POS-02275,23.72716,92.72236,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.801,0.5,1038.7519982965928,52.39,125.99,-0.3110400625801143,-0.6226109959381662,-0.14744507987236147,6.204991484078734,12.66,0.0,0.4,1.9,15.7,66.6,89.1,109.8,156.3,173.7,236.3,Sandstone & Siltstone Weathered Overburden,3.42,Surma Group Sandstone & Shale Intercalations,5,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,3,0.573,51.6,151.2,5.82,0.858,4.24,-0.18,859.7,34.5,940.6,5547.0,High,VALID,4
SMP-NEG-01115,31.4864,78.0624,2018-02-15T12:00:00,2018,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.045,3.363,1403.4333635406308,9.8,163.15,-0.015141402234601907,0.0,0.0,0.82690060203342,3.79,1.0,1.3,2.7,5.2,22.6,42.9,82.0,168.6,212.3,356.0,Residual Sandy Loam Over Crystalline Rock,0.87,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.86,1114.1,16.7,22.49,0.142,-0.21,0.028,105.0,1240.5,10869.5,21503.3,Low,VALID,4
SMP-POS-01808,11.53268,76.12834,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.794,0.796,1021.905894258762,38.77,260.29,-0.42379760285910995,-0.40286095008515543,-0.5037272577328133,4.9932106129528675,7.69,1.6,5.0,7.3,15.3,48.0,98.8,107.4,176.4,373.9,586.7,Colluvium / Saprolite & Boulders,4.72,Charnockite & Weathered Hornblende-Biotite Gneiss,5,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,2,0.358,68.4,894.0,1.73,0.87,3.64,-0.218,478.7,183.5,484.9,5433.2,Very High,VALID,4
SMP-POS-01380,10.15962,77.00944,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.785,0.371,1620.45359351744,43.45,251.16,-0.5616603974190345,0.004966711456802497,-0.4430259142918538,5.527633928429092,10.78,1.9,6.6,22.9,53.5,118.1,207.8,292.3,533.5,647.5,914.7,Saprolite / Residual Clay Over Granite,4.02,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.458,126.4,1728.0,4.12,0.827,4.63,-0.432,253.3,32.6,761.7,13103.4,Very High,VALID,4
SMP-POS-01800,14.36493,74.58687,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.88,0.455,151.57976796388056,52.17,282.33,-0.26168176162794066,-0.5464028723138181,-0.6141366691281274,5.929887990570084,6.28,2.2,4.9,11.0,40.9,97.6,201.9,292.9,443.5,771.4,1368.1,Laterite Over Crystalline Gneiss,3.38,Peninsular Gneiss Overlain by Deep Laterite Soil,4,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,2,0.627,46.7,301.6,9.17,0.822,2.71,-0.197,194.6,11.6,597.9,6333.3,Very High,VALID,4
SMP-NEG-00115,24.83674,93.66574,2018-02-15T12:00:00,2018,Manipur,Noney,Himalayas,0,LOW,0.177,4.566,40.32196203739852,4.72,87.8,0.03265313446574495,0.0,0.0,0.3896234463353675,5.3,0.2,0.4,9.2,14.0,19.1,47.2,85.9,125.9,230.7,385.3,Residual Sandy Loam Over Crystalline Rock,0.79,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.866,3010.7,11.9,41.29,0.068,-0.03,-0.016,50.6,3361.8,6049.2,33633.9,Low,VALID,4
SMP-NEG-02189,18.95136,73.27236,2022-03-15T12:00:00,2022,Maharashtra,Raigad,Western Ghats,0,LOW,0.165,4.08,206.0725627757662,3.56,2.98,0.02041785692466996,0.0,0.0,0.36697603162361414,3.82,3.7,6.0,7.1,21.8,46.7,81.5,94.8,119.6,190.2,277.1,Residual Sandy Loam Over Crystalline Rock,0.82,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.827,540.5,13.7,19.69,0.143,-0.17,-0.017,24.1,1966.9,10835.0,17304.2,Low,VALID,4
SMP-POS-02506,31.54341,78.11888,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.88,0.804,2132.5626413061577,56.99,154.62,-0.41209118630137387,-0.021205559873367252,-0.31073318329023464,6.532825962646276,13.7,0.0,0.0,0.0,2.1,2.1,3.4,7.4,14.7,69.0,163.7,Jointed Quartzite & Gneiss Boulders,3.65,Wangtu Gneissic Complex with Intense Jointing,3,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,2,0.58,24.0,481.8,2.35,0.859,4.6,-0.287,54.8,2.0,859.0,11787.4,Very High,VALID,4
SMP-NEG-02049,30.68347,79.01547,2019-11-15T12:00:00,2019,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.158,2.965,3157.637114719858,6.9,179.96,-0.022460049654189178,0.0,0.0,0.5593908868075289,3.79,0.4,3.9,9.6,20.3,42.6,60.2,90.9,146.1,192.1,292.6,Residual Sandy Loam Over Crystalline Rock,0.81,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.669,1011.3,49.1,31.26,0.21,-0.91,0.03,48.6,3827.7,3432.7,33595.6,Low,VALID,4
