slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
51.63,175.71,0.222,4,1.06,3.958,3,2,5.6,196.26,511.23,31.29,100.0,92.02,0.98,-7.28,0.186,57.0,367.6,0.204,1,CRITICAL,Himalayas_Shimla,2024
12.74,231.35,-0.321,3,2.967,2.913,0,0,6.43,72.47,254.08,14.84,100.0,54.43,0.557,0.36,0.05,66.7,642.4,1.224,1,HIGH,Western_Ghats_Idukki,2022
7.88,67.29,0.406,2,1.926,0.325,2,3,9.95,35.2,123.71,6.08,92.49,20.6,0.343,0.15,0.207,527.6,169.8,4.989,0,LOW,Western_Ghats_Wayanad,2020
31.62,56.46,-0.192,2,0.547,3.653,1,2,9.47,2.21,21.73,0.28,59.0,2.57,0.415,-1.2,0.091,556.4,131.9,1.756,0,LOW,Himalayas_Shimla,2020
16.51,281.78,0.35,1,10.612,2.027,2,2,11.48,49.22,171.43,8.29,100.0,30.86,0.433,-2.89,0.267,766.3,832.1,1.725,0,LOW,Western_Ghats_Wayanad,2019
37.28,106.95,0.459,5,1.733,0.163,2,1,10.98,59.74,132.15,6.92,97.05,23.09,0.76,1.01,0.142,93.4,728.8,0.502,1,CRITICAL,Western_Ghats_Wayanad,2022
16.41,236.33,-0.411,3,2.334,0.509,1,0,7.28,96.14,250.31,13.92,100.0,56.59,0.678,-2.99,0.095,161.1,549.6,0.797,1,CRITICAL,Himalayas_Rudraprayag,2021
16.56,296.36,-0.112,2,5.204,1.01,1,0,6.67,113.0,345.98,9.42,100.0,75.84,0.861,-2.97,0.063,32.0,305.0,0.842,1,CRITICAL,Himalayas_Rudraprayag,2021
20.33,354.72,-0.251,1,3.77,0.16,3,1,8.2,34.5,104.48,3.66,83.19,19.78,0.47,-0.42,0.229,242.2,203.7,1.94,0,LOW,Western_Ghats_Wayanad,2019
53.17,139.83,0.02,4,0.394,2.943,2,1,6.31,109.24,293.14,12.28,100.0,52.77,0.98,-0.11,0.111,57.7,30.5,0.207,1,CRITICAL,Western_Ghats_Idukki,2019
67.31,113.88,0.213,3,0.117,3.85,0,3,6.55,12.27,59.49,2.04,65.83,7.05,0.643,-1.62,0.443,139.0,882.9,0.783,1,CRITICAL,Western_Ghats_Wayanad,2022
24.31,123.15,0.412,1,0.658,1.553,3,0,7.04,77.61,201.92,12.47,100.0,36.34,0.686,-3.68,0.147,357.4,452.7,0.879,0,HIGH,Western_Ghats_Wayanad,2024
39.54,3.82,0.01,2,5.035,0.462,3,0,5.99,73.58,206.6,11.99,100.0,37.19,0.761,-4.13,0.105,499.2,392.4,0.468,1,CRITICAL,Western_Ghats_Idukki,2022
42.72,168.36,0.024,4,1.27,0.992,3,3,8.48,4.75,70.13,0.99,72.7,9.18,0.478,-5.28,0.245,504.8,157.3,0.619,1,CRITICAL,Western_Ghats_Wayanad,2024
9.78,257.02,-0.172,2,0.754,0.352,2,0,7.22,42.32,103.37,8.24,81.08,20.17,0.431,-2.33,0.053,1027.1,104.0,4.176,0,LOW,Western_Ghats_Idukki,2020
33.93,267.15,0.193,3,1.25,4.103,2,0,6.11,21.79,94.51,4.17,76.24,12.97,0.564,-7.42,0.094,241.0,344.1,1.262,1,HIGH,Western_Ghats_Idukki,2022
8.18,221.18,-0.096,2,6.092,1.403,2,1,7.06,129.74,394.01,24.8,100.0,70.92,0.913,0.33,0.05,104.9,72.0,1.634,0,MODERATE,Himalayas_Shimla,2021
38.26,2.63,-0.113,2,10.389,3.663,3,0,6.15,4.73,34.23,0.53,57.02,4.08,0.375,1.44,0.056,216.7,107.5,1.42,0,LOW,Himalayas_Rudraprayag,2019
28.6,294.29,0.265,4,0.509,1.167,2,1,8.97,78.76,234.89,10.09,100.0,42.28,0.668,-1.3,0.157,337.6,139.2,0.399,1,CRITICAL,Himalayas_Rudraprayag,2022
28.88,22.01,-0.341,5,0.121,2.56,3,2,2.5,6.21,28.24,0.69,48.54,3.21,0.401,3.0,0.056,182.0,253.2,1.118,1,HIGH,Himalayas_Shimla,2021
33.54,275.56,0.376,4,1.048,2.525,3,1,10.22,134.79,335.79,21.87,100.0,60.44,0.98,-3.35,0.084,347.6,332.3,0.216,1,CRITICAL,Western_Ghats_Idukki,2020
55.25,285.02,0.007,1,4.365,3.48,3,2,6.8,126.49,320.03,22.72,100.0,57.6,0.98,-8.33,0.201,1202.6,433.0,0.546,1,CRITICAL,Western_Ghats_Wayanad,2020
21.99,278.63,-0.185,1,1.957,0.472,1,0,5.6,126.59,246.97,10.65,100.0,59.64,0.888,-2.29,0.054,171.9,105.4,0.736,1,CRITICAL,Western_Ghats_Idukki,2022
21.85,113.37,-0.412,3,5.421,2.51,1,2,8.46,67.72,122.07,11.81,89.28,27.74,0.639,-2.54,0.063,562.9,195.4,1.502,0,MODERATE,Western_Ghats_Wayanad,2018
28.39,213.29,0.257,4,3.453,4.042,1,2,7.6,41.07,130.35,6.23,90.39,21.21,0.632,-4.23,0.227,157.5,42.0,0.774,0,HIGH,Himalayas_Rudraprayag,2019
29.21,81.18,0.571,3,0.631,2.298,1,2,6.07,78.44,198.41,14.46,100.0,35.71,0.726,-3.54,0.192,457.6,348.9,0.791,0,HIGH,Western_Ghats_Wayanad,2020
47.21,86.41,0.331,3,9.248,2.949,3,1,9.54,10.38,91.99,0.92,81.6,13.51,0.516,0.65,0.146,1225.5,530.9,0.809,1,CRITICAL,Western_Ghats_Wayanad,2022
23.21,233.54,0.811,1,1.537,0.489,0,1,7.94,80.84,229.32,6.51,100.0,41.28,0.788,-8.01,0.108,84.8,862.4,0.751,1,CRITICAL,Western_Ghats_Wayanad,2019
13.85,117.68,-0.253,3,0.754,1.824,0,1,7.61,49.04,135.99,3.97,92.22,28.46,0.576,-1.21,0.067,176.4,1291.9,2.429,0,LOW,Western_Ghats_Idukki,2021
7.2,241.13,-0.397,4,7.196,3.908,2,0,8.18,112.36,232.58,11.86,100.0,55.35,0.722,-4.34,0.055,92.6,299.8,1.455,0,MODERATE,Western_Ghats_Wayanad,2021
36.04,192.74,0.504,5,0.915,3.679,1,0,7.97,153.93,425.94,14.14,100.0,76.67,0.98,-7.36,0.217,160.4,2174.6,0.193,1,CRITICAL,Western_Ghats_Idukki,2022
28.41,55.83,0.525,3,4.787,3.751,3,0,11.97,55.06,185.6,7.82,100.0,33.41,0.57,0.5,0.178,71.7,114.0,0.888,1,HIGH,Western_Ghats_Idukki,2021
24.08,268.02,0.046,1,0.125,3.247,1,2,6.78,13.32,94.44,1.39,77.42,13.16,0.35,-3.29,0.09,117.2,1464.8,1.888,0,LOW,Himalayas_Rudraprayag,2021
28.42,5.87,-0.36,2,7.751,2.707,3,0,6.35,14.79,44.06,2.25,60.53,6.58,0.409,-1.52,0.081,324.8,769.2,1.831,0,LOW,Himalayas_Shimla,2023
22.36,27.23,-0.194,5,6.131,0.769,2,3,7.78,18.03,67.99,3.75,70.75,10.82,0.373,-0.11,0.251,82.4,445.4,1.278,1,HIGH,Western_Ghats_Idukki,2018
15.06,76.65,-0.517,3,6.876,2.548,3,3,7.98,251.42,493.7,47.23,100.0,95.0,0.98,-3.64,0.218,86.2,234.8,0.833,1,CRITICAL,Himalayas_Shimla,2019
20.78,24.2,-0.214,2,2.97,0.239,2,3,6.38,17.19,51.32,2.95,62.9,7.87,0.435,-5.56,0.299,166.1,420.6,2.467,0,LOW,Himalayas_Rudraprayag,2020
8.78,45.51,-0.743,3,3.182,2.259,0,3,5.7,40.92,136.91,8.56,89.07,26.86,0.402,-1.78,0.432,22.3,69.9,4.067,0,LOW,Western_Ghats_Idukki,2019
19.88,343.0,0.485,3,1.034,0.385,2,2,5.26,21.44,127.94,2.48,85.4,19.67,0.29,-3.88,0.273,33.3,540.6,1.983,0,LOW,Western_Ghats_Idukki,2024
10.11,358.65,0.088,3,0.05,3.724,1,3,5.2,38.12,100.8,5.95,76.61,13.9,0.364,0.11,0.219,1201.9,143.8,4.498,0,LOW,Western_Ghats_Wayanad,2018
22.99,87.45,0.044,1,0.377,3.548,1,2,8.42,34.3,107.02,5.79,84.41,16.26,0.335,2.88,0.064,424.9,441.6,1.821,0,LOW,Western_Ghats_Idukki,2024
21.45,82.55,0.213,1,10.643,3.911,2,2,5.37,32.26,98.66,5.54,76.23,13.54,0.355,2.04,0.085,31.3,543.0,2.13,0,LOW,Himalayas_Shimla,2024
22.16,205.69,-0.216,4,5.037,2.06,3,1,5.78,30.51,118.29,4.42,83.25,21.39,0.464,-3.35,0.229,109.8,208.2,1.058,1,HIGH,Himalayas_Rudraprayag,2019
22.6,252.92,-0.101,5,5.126,0.44,2,0,5.63,214.27,649.84,23.13,100.0,95.0,0.98,-8.3,0.09,467.7,124.0,0.259,1,CRITICAL,Western_Ghats_Wayanad,2020
17.01,58.66,0.25,1,6.53,0.722,0,1,9.43,112.33,317.99,14.53,100.0,57.24,0.836,-10.65,0.053,576.0,44.4,0.913,1,HIGH,Western_Ghats_Idukki,2022
10.12,206.55,-0.891,4,1.366,1.822,2,1,6.41,21.23,115.83,4.02,83.6,19.98,0.327,0.21,0.054,413.7,207.3,2.505,0,LOW,Western_Ghats_Wayanad,2020
22.41,148.79,0.024,3,1.263,2.06,1,2,10.69,14.81,79.38,3.25,79.65,11.38,0.408,1.5,0.071,352.3,414.4,2.034,0,LOW,Western_Ghats_Wayanad,2022
35.99,146.22,-0.468,5,0.66,3.931,3,2,7.14,163.2,433.03,25.54,100.0,95.0,0.98,-7.21,0.061,347.1,410.7,0.193,1,CRITICAL,Western_Ghats_Wayanad,2018
19.61,242.01,0.223,4,5.005,0.506,1,3,5.57,5.3,73.39,1.16,68.52,9.05,0.312,-0.33,0.293,112.1,1157.4,1.526,0,LOW,Himalayas_Rudraprayag,2022
41.54,35.82,-0.277,5,5.329,4.151,2,3,7.65,233.19,352.8,20.4,100.0,91.49,0.98,-10.11,0.27,25.0,1079.0,0.185,1,CRITICAL,Himalayas_Rudraprayag,2022
11.49,154.94,-0.533,3,4.497,3.209,0,2,9.03,107.16,335.2,10.47,100.0,73.19,0.81,-4.25,0.275,153.6,26.8,1.071,1,HIGH,Western_Ghats_Idukki,2024
32.42,201.26,0.244,3,1.439,0.867,2,2,7.82,97.91,196.63,11.87,100.0,35.39,0.837,-5.03,0.096,11.3,761.2,0.673,0,HIGH,Western_Ghats_Wayanad,2018
20.71,266.21,-0.151,2,0.543,1.853,1,3,5.97,43.16,113.59,8.26,82.1,21.96,0.579,-3.21,0.234,195.7,1197.9,1.828,0,LOW,Western_Ghats_Wayanad,2018
25.21,223.51,-0.799,3,5.441,1.467,1,1,2.5,11.83,49.73,1.85,55.41,6.38,0.284,-5.38,0.113,216.2,111.3,2.056,0,LOW,Western_Ghats_Idukki,2019
38.5,66.68,-0.019,2,1.743,1.142,2,1,9.47,134.06,310.51,12.99,100.0,55.89,0.98,-6.87,0.05,504.4,446.0,0.472,1,CRITICAL,Western_Ghats_Wayanad,2021
33.33,49.1,0.406,1,9.177,2.065,0,0,6.86,94.7,287.98,15.74,100.0,51.84,0.93,-2.9,0.168,286.9,253.7,0.557,1,CRITICAL,Western_Ghats_Idukki,2022
25.33,192.57,-0.43,4,0.399,0.584,1,2,8.23,40.65,143.82,5.15,95.84,29.69,0.485,0.55,0.067,663.8,141.5,0.727,1,CRITICAL,Western_Ghats_Wayanad,2022
13.93,298.59,0.039,3,0.324,3.21,1,3,5.27,2.74,77.81,0.54,69.38,9.72,0.165,1.83,0.255,491.5,13.3,3.503,0,LOW,Western_Ghats_Wayanad,2019
31.23,94.86,-0.471,1,4.7,0.276,0,3,4.74,193.75,432.08,35.3,100.0,95.0,0.98,-4.72,0.431,131.5,129.0,0.576,1,CRITICAL,Himalayas_Rudraprayag,2021
24.18,250.97,0.452,2,8.325,3.577,3,1,5.09,39.45,135.97,6.08,87.67,21.46,0.484,-0.97,0.095,469.2,638.8,1.521,0,LOW,Western_Ghats_Idukki,2019
29.7,251.1,-0.034,2,7.415,2.922,3,3,4.46,141.98,247.66,19.24,100.0,44.58,0.98,-9.53,0.233,386.1,518.2,0.534,1,CRITICAL,Himalayas_Shimla,2019
14.37,208.88,0.519,4,3.556,2.394,2,2,8.16,18.46,59.28,3.42,68.65,7.32,0.325,-0.45,0.158,589.9,121.8,2.159,0,LOW,Western_Ghats_Wayanad,2019
54.08,121.7,-0.145,4,0.602,2.597,2,0,9.13,62.98,241.47,8.87,100.0,51.02,0.911,0.6,0.086,554.2,736.2,0.209,1,CRITICAL,Himalayas_Shimla,2018
8.6,67.3,-0.413,2,2.641,1.758,1,3,5.91,57.68,145.41,7.45,92.17,31.05,0.406,-7.35,0.274,279.9,1050.7,3.693,0,LOW,Western_Ghats_Wayanad,2018
5.01,233.13,-0.414,2,2.784,0.988,0,2,8.65,33.77,106.9,5.2,84.77,20.36,0.313,-1.16,0.052,5.0,83.7,8.092,0,LOW,Western_Ghats_Wayanad,2020
68.0,173.41,0.392,4,3.065,0.632,2,2,6.38,165.05,433.94,14.13,100.0,78.11,0.98,-1.66,0.138,1475.8,501.8,0.286,1,CRITICAL,Western_Ghats_Wayanad,2018
20.06,178.78,-0.186,2,5.537,0.271,3,3,10.9,132.15,428.88,28.4,100.0,93.06,0.892,-2.22,0.205,379.2,476.8,0.714,1,CRITICAL,Western_Ghats_Wayanad,2018
27.52,22.79,0.007,2,0.983,2.989,2,1,9.22,14.72,55.5,1.52,69.35,6.93,0.427,1.77,0.219,295.7,1976.8,1.839,0,LOW,Himalayas_Shimla,2020
9.07,227.35,0.696,2,2.144,3.803,3,1,8.9,22.3,132.73,2.27,93.5,22.34,0.305,-0.35,0.129,109.4,564.1,4.174,0,LOW,Western_Ghats_Wayanad,2021
7.78,221.93,0.474,4,1.01,2.895,0,2,9.33,67.16,188.79,13.58,100.0,33.98,0.446,-0.87,0.083,543.6,185.8,2.446,0,MODERATE,Western_Ghats_Wayanad,2020
44.35,18.22,-0.141,4,1.886,2.301,0,2,3.6,95.17,229.69,16.92,100.0,52.76,0.882,-6.07,0.125,47.1,589.6,0.199,1,CRITICAL,Himalayas_Shimla,2020
22.0,341.0,-1.0,1,1.045,1.666,1,2,6.65,191.54,296.99,41.93,100.0,76.44,0.98,-4.94,0.068,185.5,1459.4,0.736,1,CRITICAL,Western_Ghats_Idukki,2021
13.88,336.12,-0.307,5,0.876,1.078,0,2,10.44,130.32,431.06,11.76,100.0,93.23,0.802,-0.4,0.072,126.5,201.1,0.394,1,CRITICAL,Western_Ghats_Idukki,2021
13.31,313.77,0.678,3,12.47,1.346,3,2,10.39,15.99,70.84,1.87,76.38,9.74,0.207,2.26,0.104,347.5,166.2,3.608,0,LOW,Western_Ghats_Wayanad,2018
20.78,112.68,-0.472,4,1.378,1.38,1,3,4.82,32.1,114.6,3.13,80.36,20.43,0.46,-0.37,0.5,65.5,1824.6,1.166,0,MODERATE,Western_Ghats_Wayanad,2020
20.36,329.47,0.008,2,8.497,1.713,2,3,5.44,83.04,231.59,12.42,100.0,41.69,0.612,-0.47,0.244,17.5,247.8,1.0,0,HIGH,Western_Ghats_Idukki,2023
36.8,173.34,0.134,2,4.055,2.854,0,1,8.38,26.76,104.81,2.49,83.63,15.78,0.652,-3.67,0.082,13.0,224.2,1.06,1,HIGH,Western_Ghats_Wayanad,2018
41.78,61.36,-0.319,4,1.536,0.927,3,0,6.86,64.8,231.24,13.57,100.0,49.4,0.746,-2.93,0.281,43.5,440.7,0.2,1,CRITICAL,Himalayas_Rudraprayag,2024
26.47,160.3,-0.099,3,2.381,2.446,2,0,7.75,7.69,33.82,1.4,59.78,3.64,0.315,-0.09,0.132,67.9,77.4,2.011,0,LOW,Western_Ghats_Wayanad,2019
19.02,116.23,0.501,2,8.96,0.728,2,0,6.24,68.17,184.36,9.35,100.0,33.18,0.583,-6.48,0.09,83.2,154.2,1.436,0,MODERATE,Western_Ghats_Wayanad,2018
14.2,138.65,-0.207,2,4.56,1.918,2,2,9.77,113.03,227.17,12.85,100.0,54.45,0.773,-5.0,0.106,653.3,252.5,0.967,0,HIGH,Himalayas_Rudraprayag,2024
29.14,317.94,-0.249,4,0.389,4.058,2,2,6.81,87.3,179.63,16.22,100.0,42.81,0.714,-1.28,0.119,474.5,225.4,0.376,1,CRITICAL,Himalayas_Rudraprayag,2020
25.26,287.21,0.098,3,8.67,2.436,1,3,6.6,56.69,171.19,8.6,100.0,30.81,0.638,1.22,0.326,488.2,490.3,1.121,1,HIGH,Himalayas_Rudraprayag,2022
21.38,247.22,0.272,2,0.411,2.933,0,2,7.63,5.62,26.45,1.04,57.19,2.72,0.313,1.43,0.198,237.7,411.6,2.619,0,LOW,Western_Ghats_Idukki,2019
23.19,81.13,-0.334,2,5.847,3.39,1,2,6.42,31.39,102.72,3.44,79.42,18.45,0.392,-5.77,0.066,422.6,344.9,1.746,0,LOW,Western_Ghats_Wayanad,2020
14.57,356.47,0.313,2,3.018,2.356,0,0,9.63,84.63,249.19,15.76,100.0,44.85,0.724,0.74,0.402,135.4,172.4,1.35,0,MODERATE,Western_Ghats_Idukki,2021
13.53,268.47,0.61,4,4.18,3.562,0,1,4.41,0.23,25.91,0.03,51.23,2.39,0.214,-0.56,0.151,333.8,668.4,2.513,0,LOW,Western_Ghats_Idukki,2019
12.29,147.07,0.224,1,1.343,0.194,2,2,6.21,11.76,101.4,1.3,78.62,14.35,0.281,-3.48,0.129,7.5,247.9,3.714,0,LOW,Himalayas_Rudraprayag,2021
17.52,313.79,-0.057,1,1.986,1.509,1,1,8.71,7.46,52.06,1.54,67.33,6.31,0.334,-1.32,0.129,102.8,554.3,3.052,0,LOW,Western_Ghats_Wayanad,2020
30.27,134.07,-0.625,1,1.241,0.551,2,1,6.62,69.61,198.15,9.07,100.0,44.02,0.755,-1.3,0.055,17.2,563.9,0.587,0,HIGH,Western_Ghats_Idukki,2019
11.89,113.42,0.024,3,0.344,2.437,1,2,4.4,34.76,137.4,6.47,86.88,21.49,0.337,1.51,0.105,77.9,108.1,3.294,0,LOW,Himalayas_Shimla,2020
16.63,296.14,0.296,1,9.147,2.403,2,2,12.22,157.17,411.83,20.52,100.0,74.13,0.933,-5.33,0.208,69.7,1617.9,0.932,1,HIGH,Western_Ghats_Wayanad,2020
4.27,325.93,-0.174,3,2.07,3.43,1,2,6.52,76.69,244.12,9.05,100.0,53.14,0.565,-2.02,0.24,38.0,423.5,4.163,0,MODERATE,Himalayas_Rudraprayag,2021
29.24,182.77,-0.515,3,3.724,3.699,0,1,9.99,38.61,165.45,4.64,100.0,34.41,0.556,-1.1,0.142,1776.9,121.8,0.824,0,HIGH,Himalayas_Shimla,2024
19.03,263.35,0.065,4,0.657,1.148,2,2,7.97,22.41,73.53,4.25,72.88,9.65,0.335,0.72,0.063,1093.2,192.8,1.549,0,LOW,Western_Ghats_Wayanad,2021
40.85,298.38,0.141,3,1.334,1.491,2,3,2.59,32.64,136.94,4.95,83.48,20.58,0.582,-0.91,0.314,483.8,2118.1,0.81,1,CRITICAL,Himalayas_Shimla,2019
39.86,19.41,-0.247,3,3.59,2.007,0,0,10.72,44.65,123.36,7.58,93.76,26.18,0.674,-5.55,0.194,325.6,922.6,0.672,1,CRITICAL,Himalayas_Rudraprayag,2021
23.66,11.07,0.474,1,0.518,4.014,2,0,10.86,35.29,118.49,6.87,92.46,19.72,0.567,-1.93,0.148,91.7,195.9,1.584,0,LOW,Himalayas_Rudraprayag,2018
7.38,232.54,0.217,2,1.939,0.321,3,2,5.07,135.78,447.73,25.8,100.0,80.59,0.919,-1.51,0.054,456.7,492.1,1.805,0,MODERATE,Himalayas_Shimla,2020
10.46,210.25,0.372,5,2.923,4.069,2,1,7.31,42.0,111.11,4.5,83.71,16.74,0.338,-2.25,0.057,185.0,596.8,2.554,0,LOW,Western_Ghats_Wayanad,2022
39.19,130.47,-0.009,1,16.099,1.776,1,2,5.7,56.95,194.69,10.72,100.0,35.04,0.725,0.77,0.17,132.0,1419.8,0.522,1,CRITICAL,Himalayas_Shimla,2020
15.74,93.06,0.686,5,6.078,3.903,2,0,4.41,14.22,87.89,2.72,71.06,11.24,0.329,-2.67,0.101,886.4,746.7,1.844,0,LOW,Himalayas_Rudraprayag,2019
14.2,336.19,-0.672,3,0.669,3.724,2,0,6.91,104.41,320.65,14.56,100.0,70.25,0.822,-0.54,0.178,239.2,586.5,0.879,0,HIGH,Western_Ghats_Wayanad,2024
20.77,215.95,0.449,1,2.915,0.931,1,1,7.85,24.72,97.46,5.07,80.32,14.09,0.39,-4.2,0.067,148.9,234.6,2.152,0,LOW,Western_Ghats_Wayanad,2020
16.94,140.63,-0.033,2,2.438,2.2,1,2,8.27,40.64,113.66,6.91,86.26,17.65,0.404,0.79,0.185,233.7,298.0,2.436,0,LOW,Western_Ghats_Wayanad,2018
25.38,212.78,0.56,4,0.05,3.661,2,1,7.09,190.57,375.0,41.16,100.0,67.5,0.98,-2.95,0.071,123.1,1022.8,0.257,1,CRITICAL,Western_Ghats_Wayanad,2022
12.76,30.09,-0.216,3,3.207,0.396,2,0,6.2,26.57,81.5,5.55,72.24,13.79,0.335,1.38,0.084,98.3,1174.0,3.592,0,LOW,Western_Ghats_Wayanad,2019
21.82,137.5,-0.046,2,0.091,2.448,1,2,7.89,76.53,206.83,7.4,100.0,37.23,0.72,3.03,0.118,529.0,76.4,1.069,1,HIGH,Western_Ghats_Idukki,2024
16.11,82.2,0.231,3,2.242,2.899,1,2,6.58,29.11,82.77,3.28,73.33,10.93,0.387,0.02,0.113,115.5,171.9,2.94,0,LOW,Western_Ghats_Wayanad,2019
23.27,130.34,-0.317,5,4.91,2.2,1,2,8.43,13.43,94.87,2.81,80.52,15.36,0.31,-1.69,0.073,51.2,457.3,1.122,0,MODERATE,Himalayas_Shimla,2018
41.36,111.87,-0.487,5,10.818,1.914,0,1,5.31,45.86,123.33,5.55,84.02,24.16,0.692,-0.25,0.064,70.4,39.7,0.426,1,CRITICAL,Himalayas_Rudraprayag,2022
23.75,173.37,0.019,4,0.955,3.201,3,1,6.34,38.73,168.57,4.7,100.0,30.34,0.406,0.43,0.196,182.3,79.7,0.768,1,CRITICAL,Western_Ghats_Idukki,2018
17.92,136.68,-0.137,3,1.256,3.182,2,1,7.13,53.02,129.39,7.19,89.25,27.15,0.522,-0.52,0.053,5.0,298.1,1.906,0,LOW,Himalayas_Shimla,2020
36.32,162.44,0.318,1,4.653,2.334,0,0,5.63,33.67,84.77,5.82,72.26,11.03,0.522,0.29,0.066,117.4,315.7,1.279,0,MODERATE,Western_Ghats_Idukki,2024
26.81,274.9,0.06,3,2.862,1.515,1,0,4.45,34.62,78.94,6.2,68.27,9.7,0.498,-3.05,0.095,869.6,232.3,1.776,0,LOW,Western_Ghats_Idukki,2023
29.78,308.21,-0.066,2,4.128,3.555,3,0,7.8,42.22,155.31,8.78,98.74,27.6,0.536,-5.82,0.115,332.9,346.4,0.956,1,HIGH,Western_Ghats_Idukki,2023
59.71,45.93,-0.086,4,0.85,0.802,0,0,7.59,80.82,238.23,8.58,100.0,42.88,0.98,0.41,0.193,48.9,115.0,0.228,1,CRITICAL,Western_Ghats_Idukki,2018
25.28,48.69,0.237,4,0.501,0.991,1,2,5.11,98.77,242.67,16.9,100.0,43.68,0.809,-0.08,0.094,278.7,77.1,0.468,1,CRITICAL,Western_Ghats_Wayanad,2019
18.59,142.76,0.063,2,2.115,3.911,3,0,5.48,31.96,129.74,3.17,86.38,20.17,0.461,0.16,0.126,828.1,342.7,2.103,0,LOW,Himalayas_Rudraprayag,2018
18.85,321.55,0.537,3,2.63,0.687,2,1,6.45,104.63,223.82,21.32,100.0,40.29,0.76,-2.43,0.109,169.0,61.6,1.251,0,MODERATE,Himalayas_Shimla,2018
17.92,30.44,0.247,4,0.168,2.307,1,0,7.45,91.25,263.72,12.86,100.0,47.47,0.745,-1.22,0.157,295.3,373.9,0.674,1,CRITICAL,Western_Ghats_Wayanad,2023
32.14,29.62,0.415,2,6.556,2.838,1,2,6.88,26.2,91.62,2.85,76.71,12.65,0.586,-0.58,0.061,722.7,652.4,1.369,0,LOW,Western_Ghats_Idukki,2020
10.87,38.29,-0.594,5,7.108,0.76,1,3,4.85,1.52,38.57,0.29,56.08,4.08,0.279,-2.83,0.245,225.0,29.8,3.012,0,LOW,Western_Ghats_Wayanad,2018
52.01,287.72,-0.18,2,4.283,3.846,3,0,9.43,4.74,61.59,0.93,71.69,8.52,0.469,-2.35,0.165,62.2,99.2,0.892,0,HIGH,Western_Ghats_Idukki,2021
20.73,84.95,-0.094,3,2.462,3.871,1,1,6.59,7.48,55.75,0.8,64.71,6.49,0.362,-0.23,0.282,160.8,154.2,2.46,0,LOW,Himalayas_Rudraprayag,2018
17.84,350.83,0.255,3,2.245,2.482,1,0,9.46,13.67,91.79,1.58,81.41,13.45,0.316,-1.21,0.08,415.4,480.4,2.495,0,LOW,Western_Ghats_Wayanad,2018
32.34,187.56,-0.38,3,0.995,1.187,0,3,5.67,157.07,391.69,19.79,100.0,89.35,0.98,-3.42,0.266,18.9,475.8,0.463,1,CRITICAL,Himalayas_Rudraprayag,2019
15.23,241.46,-0.039,1,0.601,1.853,3,2,4.9,6.14,57.94,1.04,62.36,6.5,0.335,1.39,0.124,526.6,931.7,3.552,0,LOW,Western_Ghats_Wayanad,2023
13.2,67.01,0.154,3,2.947,0.403,0,2,6.76,41.2,96.28,6.37,77.98,13.51,0.419,-7.75,0.273,6.4,213.1,3.434,0,LOW,Western_Ghats_Wayanad,2020
42.72,122.46,0.078,1,0.444,2.735,3,2,8.23,55.37,158.64,11.82,100.0,28.56,0.778,-2.49,0.102,40.9,123.7,0.513,1,CRITICAL,Western_Ghats_Idukki,2020
3.0,260.57,0.411,1,0.442,3.184,1,1,5.58,42.41,149.25,6.79,92.81,24.93,0.268,-5.14,0.08,24.1,821.0,11.955,0,LOW,Western_Ghats_Wayanad,2018
23.41,38.03,-0.549,3,2.297,2.248,1,0,6.41,70.35,171.02,5.75,100.0,39.23,0.635,-2.67,0.207,71.3,493.5,0.975,1,HIGH,Western_Ghats_Wayanad,2022
21.73,32.05,0.234,3,1.006,1.176,2,0,7.22,131.06,308.07,21.26,100.0,55.45,0.98,-5.55,0.268,251.9,168.2,0.608,1,CRITICAL,Western_Ghats_Wayanad,2023
30.51,87.61,-0.06,4,5.902,1.012,1,2,11.63,10.38,60.3,1.93,75.22,8.16,0.324,-1.91,0.246,191.8,125.8,0.942,0,HIGH,Western_Ghats_Idukki,2023
19.5,234.97,0.177,4,1.846,0.15,3,3,7.33,33.09,107.98,3.57,82.75,16.08,0.431,1.5,0.401,69.4,181.1,1.341,0,MODERATE,Himalayas_Shimla,2024
13.36,91.26,-0.226,5,1.159,1.791,3,0,8.7,21.77,100.39,3.87,82.78,17.57,0.316,-0.3,0.141,211.9,99.2,1.964,0,LOW,Himalayas_Shimla,2019
15.68,80.91,-0.291,2,0.406,3.171,2,2,6.87,20.85,70.57,3.49,69.96,11.39,0.374,-4.84,0.106,158.7,408.3,3.07,0,LOW,Himalayas_Rudraprayag,2021
23.73,141.28,-0.092,5,0.244,3.655,1,2,6.46,144.79,349.09,15.86,100.0,62.84,0.98,-7.5,0.058,145.9,1117.8,0.249,1,CRITICAL,Himalayas_Shimla,2018
13.11,257.35,-0.33,2,0.64,3.827,3,0,7.64,283.88,705.76,30.04,100.0,95.0,0.98,-6.59,0.079,35.5,153.2,1.041,0,HIGH,Western_Ghats_Wayanad,2024
