slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
15.55,84.26,0.18,2,4.348,0.158,3,2,6.57,61.87,150.99,9.94,95.14,25.86,0.508,-3.98,0.214,71.5,583.8,2.201,0,MODERATE,Western_Ghats_Wayanad,2021
8.15,255.38,-0.008,1,4.66,2.387,0,2,4.59,108.43,243.27,21.72,100.0,43.79,0.727,-6.78,0.065,480.0,318.6,2.392,0,LOW,Western_Ghats_Idukki,2024
8.14,102.49,-0.581,3,5.681,1.093,2,0,8.43,95.08,299.28,16.71,100.0,65.28,0.575,-1.56,0.064,411.5,376.1,1.491,0,MODERATE,Western_Ghats_Idukki,2020
37.03,318.7,-0.052,1,3.159,3.69,2,0,5.93,132.5,431.72,19.81,100.0,77.71,0.98,-1.55,0.093,55.7,1090.1,0.531,1,CRITICAL,Himalayas_Rudraprayag,2018
10.98,184.79,-0.119,5,2.745,2.768,1,1,8.91,187.16,305.04,27.51,100.0,77.37,0.98,-4.19,0.167,66.8,531.1,0.49,1,CRITICAL,Western_Ghats_Wayanad,2022
62.77,78.22,-0.002,4,0.35,0.1,3,0,6.49,9.07,39.76,1.88,59.4,4.25,0.657,-1.47,0.283,511.2,790.1,0.474,1,CRITICAL,Western_Ghats_Idukki,2021
22.73,106.09,0.182,1,6.32,3.252,2,2,7.48,2.23,39.57,0.45,61.13,4.35,0.302,0.65,0.076,157.0,364.2,2.454,0,LOW,Himalayas_Rudraprayag,2021
25.53,204.56,-0.26,2,4.158,0.609,0,2,5.17,265.45,596.21,58.36,100.0,95.0,0.98,-5.2,0.108,44.0,140.9,0.591,1,CRITICAL,Western_Ghats_Wayanad,2019
15.0,188.53,0.05,3,0.195,1.346,3,2,6.68,138.72,321.03,22.57,100.0,57.78,0.924,-3.09,0.204,440.1,992.6,0.848,1,CRITICAL,Western_Ghats_Idukki,2019
34.89,49.36,0.188,4,3.914,1.392,2,0,8.62,21.18,67.08,3.59,71.98,8.69,0.549,-2.37,0.081,674.5,275.9,0.804,1,CRITICAL,Western_Ghats_Wayanad,2022
22.92,91.11,-0.709,3,4.67,2.996,2,3,10.52,169.39,386.44,24.12,100.0,89.89,0.98,-5.23,0.299,81.8,35.1,0.583,1,CRITICAL,Himalayas_Shimla,2019
58.69,97.2,-0.134,2,3.082,1.538,3,1,7.69,27.68,77.39,5.04,73.6,13.58,0.634,-1.04,0.137,75.3,9.1,0.646,1,CRITICAL,Himalayas_Shimla,2018
40.64,340.1,0.149,4,2.68,3.664,1,2,8.53,31.73,135.34,2.54,93.66,22.82,0.516,-6.67,0.054,157.0,54.6,0.431,1,CRITICAL,Himalayas_Shimla,2018
37.62,236.48,-0.551,3,0.635,1.996,1,0,8.07,30.42,79.61,3.35,75.01,14.4,0.546,-3.53,0.073,420.3,85.5,1.089,0,MODERATE,Western_Ghats_Wayanad,2018
30.37,28.96,0.45,2,0.082,3.4,0,0,6.04,106.88,214.4,11.37,100.0,38.59,0.851,-3.05,0.118,175.7,638.2,0.611,1,CRITICAL,Western_Ghats_Idukki,2018
31.99,138.25,0.388,2,1.674,2.409,2,2,8.35,90.32,236.16,18.57,100.0,42.51,0.865,0.88,0.062,116.3,476.5,0.512,1,CRITICAL,Western_Ghats_Wayanad,2023
47.47,322.56,-0.082,1,6.358,0.896,3,1,7.98,36.77,101.53,6.95,81.85,14.96,0.672,-5.14,0.203,453.4,509.9,0.793,1,CRITICAL,Himalayas_Rudraprayag,2021
21.26,213.9,1.0,1,0.242,1.682,0,0,11.14,62.84,190.19,7.98,100.0,34.23,0.585,-3.88,0.142,123.7,259.8,1.144,0,MODERATE,Western_Ghats_Idukki,2022
12.59,249.09,0.518,1,1.053,0.708,0,2,8.53,11.17,89.86,1.76,79.12,12.8,0.287,-1.83,0.281,501.3,1048.6,3.718,0,LOW,Western_Ghats_Idukki,2023
13.58,332.5,-0.965,4,0.771,0.84,1,1,12.37,212.35,337.44,25.32,100.0,86.22,0.98,-2.48,0.138,50.0,82.4,0.435,1,CRITICAL,Western_Ghats_Idukki,2022
13.66,225.84,0.136,5,1.668,0.301,2,1,6.87,13.39,74.19,2.36,71.11,9.5,0.249,0.59,0.169,283.6,16.9,2.185,0,LOW,Western_Ghats_Idukki,2018
27.28,225.84,-0.085,1,6.976,3.762,2,3,4.98,181.15,392.81,25.2,100.0,70.71,0.98,-3.59,0.409,290.2,1212.0,0.627,1,CRITICAL,Western_Ghats_Idukki,2018
28.26,141.63,0.225,5,7.42,0.539,1,1,12.39,286.99,535.44,35.39,100.0,95.0,0.98,-6.52,0.117,304.9,1633.1,0.22,1,CRITICAL,Himalayas_Shimla,2023
32.91,250.97,0.15,1,4.828,0.205,1,3,8.76,19.75,95.81,4.0,81.42,14.04,0.442,0.91,0.403,369.6,278.6,1.29,0,MODERATE,Himalayas_Rudraprayag,2021
18.01,299.54,0.234,2,0.216,1.904,0,2,7.17,31.5,110.09,3.18,83.13,16.47,0.424,-4.69,0.056,269.4,920.0,2.354,0,LOW,Western_Ghats_Idukki,2024
9.76,295.77,-0.126,3,0.05,1.519,2,3,7.63,153.8,360.61,30.12,100.0,83.37,0.838,-6.6,0.217,202.6,31.9,1.251,1,HIGH,Western_Ghats_Idukki,2018
47.27,329.83,-0.386,3,5.819,1.517,3,1,4.89,83.43,264.67,17.54,100.0,57.65,0.884,-5.41,0.114,26.4,758.1,0.419,1,CRITICAL,Western_Ghats_Idukki,2023
29.46,182.64,-0.286,3,2.729,1.908,3,2,3.19,14.54,49.57,2.85,56.6,6.79,0.347,2.23,0.072,53.9,279.8,1.732,0,LOW,Western_Ghats_Idukki,2022
23.86,261.53,0.225,3,0.14,2.531,2,2,7.57,64.5,229.06,8.53,100.0,41.23,0.668,-6.59,0.093,114.9,82.0,0.888,0,HIGH,Himalayas_Shimla,2018
14.4,153.46,-0.257,1,0.485,2.362,3,0,7.39,22.75,66.83,3.09,69.7,11.11,0.399,-3.63,0.081,626.7,5.3,3.427,0,LOW,Western_Ghats_Wayanad,2022
13.98,279.93,0.399,4,0.05,0.799,2,2,7.03,111.16,329.22,10.15,100.0,59.26,0.73,-1.21,0.128,204.2,559.4,0.568,1,CRITICAL,Himalayas_Shimla,2024
28.6,63.18,-0.039,4,1.169,0.898,3,0,6.43,92.89,294.52,18.36,100.0,53.01,0.854,-2.17,0.125,329.7,915.9,0.236,1,CRITICAL,Western_Ghats_Idukki,2019
20.29,165.92,0.15,5,0.65,4.182,1,1,8.54,64.34,239.94,6.93,100.0,43.19,0.595,-4.63,0.134,42.5,160.2,0.71,0,HIGH,Western_Ghats_Wayanad,2020
20.74,331.31,-0.263,4,1.746,3.768,2,1,9.03,29.73,115.82,6.01,88.32,21.98,0.304,-0.5,0.09,113.0,413.4,1.115,0,MODERATE,Western_Ghats_Wayanad,2021
47.22,61.14,0.091,3,1.661,1.792,0,3,5.26,40.28,129.03,6.64,85.76,19.92,0.652,-6.45,0.322,149.2,613.4,0.649,1,CRITICAL,Western_Ghats_Wayanad,2021
26.49,293.62,0.369,5,1.875,1.587,2,2,9.37,52.78,158.72,6.25,100.0,28.57,0.491,-2.82,0.078,23.7,1264.6,0.717,1,CRITICAL,Western_Ghats_Idukki,2020
28.59,142.42,-0.222,2,5.646,1.756,3,3,7.8,6.26,74.17,1.04,72.78,10.47,0.371,-0.92,0.326,256.1,995.2,1.645,0,LOW,Himalayas_Shimla,2020
26.61,257.95,0.252,1,1.387,2.317,1,1,6.0,14.7,75.39,1.34,69.93,9.49,0.444,-3.79,0.126,268.9,731.3,1.863,0,LOW,Himalayas_Rudraprayag,2021
27.76,2.14,-0.002,5,0.887,1.868,1,0,7.18,84.34,271.05,10.94,100.0,48.79,0.738,-3.11,0.105,682.3,450.0,0.359,1,CRITICAL,Western_Ghats_Idukki,2023
31.78,244.64,0.144,1,11.598,1.424,1,2,7.36,11.81,97.9,1.51,79.57,14.02,0.386,-1.09,0.081,173.1,92.2,1.353,0,LOW,Himalayas_Shimla,2018
14.37,151.91,-0.194,2,0.459,0.81,3,2,8.69,6.46,57.38,1.17,69.0,7.9,0.216,-0.68,0.135,82.6,245.1,3.545,0,LOW,Western_Ghats_Wayanad,2022
38.12,133.6,-0.919,4,6.121,2.536,1,1,5.54,3.73,59.71,0.47,64.07,7.33,0.426,-0.52,0.064,61.7,551.7,0.756,1,CRITICAL,Western_Ghats_Wayanad,2024
33.42,51.44,0.473,1,1.217,2.218,1,2,5.5,85.73,187.23,14.79,100.0,33.7,0.858,-2.53,0.099,42.2,744.3,0.585,1,CRITICAL,Himalayas_Shimla,2018
13.93,52.35,-0.022,5,11.638,1.843,0,1,8.25,104.08,260.32,14.56,100.0,46.86,0.729,-4.3,0.108,771.5,366.3,1.018,0,HIGH,Himalayas_Rudraprayag,2020
26.69,222.39,-0.077,5,4.145,1.129,3,1,6.05,17.79,55.34,3.76,63.59,6.33,0.406,-2.77,0.218,17.8,536.9,1.137,1,HIGH,Western_Ghats_Wayanad,2021
25.19,187.33,0.121,1,6.235,2.891,2,1,6.4,2.79,81.17,0.55,72.5,10.59,0.308,1.51,0.07,245.1,128.4,1.919,0,LOW,Himalayas_Rudraprayag,2023
21.87,335.44,0.136,3,5.774,4.096,2,1,2.5,19.55,52.23,1.95,56.21,5.28,0.336,-1.35,0.095,123.1,267.6,2.413,0,LOW,Western_Ghats_Wayanad,2019
15.76,292.91,0.05,4,1.053,0.658,1,1,11.7,62.7,187.4,7.63,100.0,33.73,0.552,-2.34,0.077,42.1,408.7,1.159,1,HIGH,Western_Ghats_Wayanad,2021
26.19,355.87,0.611,2,2.444,0.699,3,2,2.51,31.09,140.2,3.81,84.37,21.29,0.447,0.74,0.203,217.6,304.1,1.408,0,LOW,Western_Ghats_Idukki,2018
21.73,237.6,-0.701,5,2.343,2.468,2,0,7.73,21.52,67.48,4.21,70.51,11.15,0.339,0.71,0.069,112.0,573.8,1.313,0,MODERATE,Western_Ghats_Wayanad,2019
6.6,327.27,-0.5,4,2.375,2.396,2,1,9.55,81.77,224.77,11.69,100.0,50.27,0.498,-5.87,0.153,78.6,939.1,1.905,0,MODERATE,Himalayas_Shimla,2023
12.03,344.09,-0.317,4,0.43,3.512,2,1,9.72,28.83,92.55,3.34,82.11,17.14,0.403,0.3,0.052,182.3,333.5,2.2,0,LOW,Himalayas_Rudraprayag,2019
39.57,278.63,-0.131,5,1.445,3.787,2,3,6.43,49.1,89.77,10.61,75.31,18.06,0.654,-1.16,0.345,77.0,65.8,0.555,1,CRITICAL,Western_Ghats_Idukki,2024
24.14,26.68,-0.231,2,1.525,0.268,2,2,5.86,95.8,209.64,18.62,100.0,49.23,0.78,-0.79,0.091,89.0,454.9,0.616,1,CRITICAL,Himalayas_Shimla,2018
31.96,180.83,0.179,1,0.113,3.759,2,2,9.51,138.8,449.09,14.74,100.0,80.84,0.98,1.7,0.132,562.8,76.9,0.569,1,CRITICAL,Western_Ghats_Wayanad,2023
17.27,126.11,-0.177,4,4.561,2.213,2,2,8.26,60.85,197.04,7.77,100.0,42.77,0.56,-6.49,0.137,1607.2,516.3,0.822,1,CRITICAL,Western_Ghats_Idukki,2023
5.85,76.15,-0.077,4,0.101,2.522,0,1,6.15,37.36,178.28,7.38,100.0,32.09,0.421,-1.61,0.111,1167.8,793.7,3.402,0,LOW,Himalayas_Rudraprayag,2019
58.58,77.36,0.388,2,2.3,2.887,2,0,6.69,39.71,143.89,5.12,93.08,24.11,0.71,-7.28,0.083,511.5,195.5,0.549,1,CRITICAL,Himalayas_Shimla,2021
19.0,160.08,0.485,5,2.039,0.343,2,0,9.67,23.62,92.83,3.58,82.11,13.72,0.366,2.6,0.053,105.6,451.1,1.433,0,LOW,Himalayas_Rudraprayag,2023
21.87,354.33,-0.143,4,1.929,4.115,2,1,7.66,24.76,93.54,2.26,78.72,16.22,0.404,-4.06,0.123,168.2,52.9,1.189,0,MODERATE,Himalayas_Shimla,2018
23.09,38.52,-0.795,1,0.664,0.476,1,0,7.87,67.14,141.76,14.3,94.52,32.18,0.635,-4.91,0.131,235.5,873.2,1.14,1,HIGH,Himalayas_Rudraprayag,2023
17.0,47.91,-0.803,3,2.321,0.207,3,2,6.63,27.12,122.62,5.2,86.18,22.27,0.324,-7.02,0.051,265.8,326.2,2.236,0,LOW,Western_Ghats_Idukki,2024
11.66,138.19,-0.341,3,0.361,2.565,3,1,6.71,64.26,198.81,10.05,100.0,43.5,0.468,-0.43,0.063,72.4,960.0,1.982,1,HIGH,Western_Ghats_Idukki,2019
44.54,348.4,-0.29,4,0.335,0.899,2,1,6.06,21.81,58.55,3.69,64.63,9.43,0.515,0.95,0.055,53.6,140.5,0.596,1,CRITICAL,Western_Ghats_Wayanad,2021
30.19,236.1,-0.116,4,3.379,1.132,1,2,11.53,51.18,119.78,8.27,94.09,26.43,0.583,-2.07,0.121,207.0,308.7,0.624,0,HIGH,Western_Ghats_Idukki,2023
41.57,297.79,0.019,2,1.347,2.108,0,1,7.76,3.5,31.03,0.37,58.9,3.29,0.386,-4.07,0.087,235.8,38.0,1.32,0,MODERATE,Himalayas_Shimla,2021
31.11,56.58,0.809,3,3.608,3.344,1,2,7.96,99.57,281.34,13.1,100.0,50.64,0.824,-7.17,0.336,326.5,560.9,0.473,1,CRITICAL,Western_Ghats_Wayanad,2021
6.2,72.43,-0.161,3,3.289,3.251,2,2,4.58,200.66,503.28,42.85,100.0,95.0,0.98,-5.21,0.088,459.2,4.0,1.946,0,MODERATE,Western_Ghats_Wayanad,2023
22.02,196.05,0.072,4,1.61,0.469,2,2,9.06,167.35,392.89,33.95,100.0,70.72,0.98,-4.92,0.087,6.6,236.0,0.286,1,CRITICAL,Western_Ghats_Idukki,2020
38.1,91.73,0.565,3,0.389,3.132,2,3,9.45,96.79,339.3,18.39,100.0,61.07,0.968,-5.37,0.233,561.3,607.3,0.431,1,CRITICAL,Himalayas_Shimla,2019
27.72,245.41,-0.287,1,3.438,2.506,2,0,6.23,161.95,327.17,22.66,100.0,78.33,0.98,-5.8,0.063,234.2,123.6,0.621,1,CRITICAL,Himalayas_Rudraprayag,2022
8.12,288.8,0.462,2,0.222,2.512,1,2,9.47,75.31,230.89,8.95,100.0,41.56,0.497,-5.67,0.232,61.5,944.0,2.869,0,MODERATE,Western_Ghats_Idukki,2024
10.86,189.06,0.734,4,1.784,0.417,3,0,8.53,83.52,231.99,18.2,100.0,41.76,0.672,-0.2,0.063,249.6,87.0,1.436,0,MODERATE,Western_Ghats_Wayanad,2024
36.67,73.31,-0.031,1,2.579,1.124,3,2,10.62,27.07,125.57,5.45,94.29,21.31,0.537,-5.76,0.074,15.6,298.4,0.865,1,HIGH,Western_Ghats_Wayanad,2019
32.6,259.32,-0.022,4,1.24,2.142,2,2,8.39,53.31,188.76,11.05,100.0,33.98,0.712,-2.8,0.187,352.1,1.2,0.431,1,CRITICAL,Himalayas_Shimla,2021
53.02,170.43,0.011,3,0.142,2.791,3,3,8.91,291.26,597.81,41.8,100.0,95.0,0.98,-5.33,0.225,239.2,62.5,0.435,1,CRITICAL,Western_Ghats_Wayanad,2020
26.85,144.59,0.009,1,3.896,0.493,3,1,8.36,78.54,170.94,13.73,100.0,30.77,0.732,-3.72,0.068,491.0,17.5,0.947,1,HIGH,Western_Ghats_Idukki,2021
22.47,251.73,0.219,4,1.208,2.51,1,0,5.76,273.44,766.08,58.67,100.0,95.0,0.98,-10.3,0.158,5.0,280.0,0.281,1,CRITICAL,Himalayas_Shimla,2020
16.32,334.97,-0.055,3,2.313,3.054,2,0,9.49,17.81,83.33,1.56,78.75,11.81,0.369,-2.02,0.149,359.3,497.6,2.825,0,LOW,Western_Ghats_Wayanad,2020
15.42,295.99,0.662,1,3.663,3.876,2,2,8.31,14.79,76.66,2.27,74.49,10.28,0.246,-0.08,0.068,27.9,222.5,3.197,0,LOW,Western_Ghats_Wayanad,2018
31.27,355.1,-0.186,3,1.066,0.658,2,1,8.16,12.87,99.65,1.69,81.58,16.18,0.453,3.47,0.117,438.4,159.4,1.282,0,MODERATE,Western_Ghats_Wayanad,2019
26.45,19.58,-0.225,2,7.954,0.699,2,1,7.39,28.73,137.43,2.79,92.27,26.27,0.552,-0.51,0.147,19.9,398.3,1.196,1,HIGH,Western_Ghats_Idukki,2019
12.91,192.48,-0.494,5,1.34,3.775,1,1,7.4,57.24,163.93,11.28,100.0,36.38,0.444,-4.37,0.449,232.8,655.0,1.418,0,LOW,Western_Ghats_Idukki,2020
20.87,224.13,-0.056,5,1.132,0.27,3,1,5.76,59.63,168.18,5.66,99.18,30.03,0.552,0.84,0.166,512.9,49.0,0.939,1,HIGH,Himalayas_Shimla,2023
8.61,159.13,-0.184,1,13.272,3.172,3,0,9.91,90.92,275.35,9.71,100.0,60.47,0.705,-4.75,0.083,116.6,820.3,1.725,0,MODERATE,Western_Ghats_Wayanad,2023
26.21,285.67,0.015,1,2.693,0.946,1,2,4.5,3.85,61.99,0.5,62.94,7.02,0.26,1.25,0.104,169.2,1093.2,2.02,0,LOW,Western_Ghats_Idukki,2022
7.35,141.17,-0.046,3,2.26,1.972,3,0,12.12,86.13,228.64,8.48,100.0,41.16,0.634,-0.45,0.253,519.5,422.3,3.439,0,MODERATE,Western_Ghats_Wayanad,2020
11.47,302.65,0.336,5,0.284,1.463,2,2,3.74,50.67,127.93,4.29,82.66,19.03,0.474,-3.43,0.079,636.6,194.6,2.252,0,LOW,Western_Ghats_Idukki,2019
12.08,232.91,0.391,4,0.418,0.326,1,0,7.2,132.04,350.78,20.89,100.0,63.14,0.842,-0.75,0.091,5.0,20.4,0.553,1,CRITICAL,Himalayas_Shimla,2018
26.1,24.76,0.427,2,6.765,2.735,3,2,5.49,42.55,152.61,9.19,93.72,25.75,0.593,-4.03,0.14,327.8,37.1,1.226,0,MODERATE,Western_Ghats_Wayanad,2024
20.8,14.06,-0.246,5,1.289,3.823,0,3,8.19,59.67,160.06,4.81,100.0,35.97,0.62,-3.25,0.495,524.2,1754.9,0.827,1,CRITICAL,Western_Ghats_Idukki,2023
19.98,91.02,0.066,2,8.013,2.374,1,3,5.73,50.4,149.97,7.57,93.3,25.19,0.539,-0.94,0.235,286.3,60.2,1.706,0,LOW,Western_Ghats_Wayanad,2022
24.35,271.77,-0.015,4,6.378,4.027,0,1,8.54,25.0,130.51,2.14,92.14,21.65,0.376,-0.63,0.135,471.1,714.8,0.923,0,HIGH,Western_Ghats_Idukki,2018
7.89,9.46,0.316,3,1.156,4.163,3,1,9.94,52.42,132.5,5.08,95.29,22.73,0.323,-2.47,0.15,118.5,400.4,4.792,0,LOW,Western_Ghats_Wayanad,2024
16.86,104.38,0.101,4,7.64,2.716,1,2,9.84,4.17,81.03,0.52,78.64,11.47,0.372,-3.87,0.173,38.0,132.5,1.696,0,LOW,Himalayas_Shimla,2018
37.51,211.45,0.25,5,1.479,0.263,1,1,6.93,74.78,130.24,10.85,89.16,20.9,0.695,3.41,0.099,227.9,120.7,0.539,0,HIGH,Western_Ghats_Wayanad,2024
14.61,181.79,-0.478,1,0.158,1.594,2,2,2.99,126.22,271.61,14.45,100.0,64.04,0.904,-5.28,0.052,456.8,293.9,1.047,1,HIGH,Western_Ghats_Idukki,2018
20.11,26.36,-1.0,4,17.65,3.889,0,1,11.43,24.72,135.45,4.55,98.91,27.08,0.469,-4.28,0.061,1110.5,141.4,1.017,0,HIGH,Himalayas_Shimla,2018
48.09,27.63,0.333,2,3.042,3.92,1,1,2.55,94.54,270.97,11.82,100.0,48.77,0.932,-0.1,0.256,65.7,107.8,0.463,1,CRITICAL,Western_Ghats_Wayanad,2022
12.91,6.24,-0.135,2,0.626,1.887,3,0,8.3,13.27,43.25,1.74,63.79,6.56,0.28,1.67,0.056,410.2,1416.8,4.077,0,LOW,Western_Ghats_Wayanad,2021
33.92,90.29,-0.068,4,3.959,3.37,3,2,7.02,79.38,189.4,9.22,100.0,34.09,0.754,-5.79,0.129,73.2,180.1,0.398,1,CRITICAL,Western_Ghats_Wayanad,2019
29.71,321.98,-0.052,2,3.485,3.497,3,1,8.94,7.9,47.09,1.65,66.17,5.61,0.391,-5.86,0.059,326.0,132.4,1.749,0,LOW,Western_Ghats_Wayanad,2020
9.65,102.99,-0.336,3,8.573,2.373,3,0,9.19,6.97,65.99,0.67,72.67,9.47,0.197,-0.33,0.055,22.1,203.3,5.065,0,LOW,Western_Ghats_Idukki,2021
40.12,138.8,-0.188,3,0.264,0.576,2,0,7.45,82.45,176.81,9.47,100.0,41.72,0.774,-0.33,0.058,67.8,928.7,0.424,1,CRITICAL,Western_Ghats_Idukki,2021
20.39,219.93,-0.33,5,0.333,3.696,0,2,7.45,1.2,35.88,0.25,59.9,4.01,0.353,-3.96,0.175,13.4,731.4,1.572,0,LOW,Western_Ghats_Idukki,2023
14.55,318.19,-0.388,3,0.054,0.826,1,2,7.26,61.7,236.67,12.71,100.0,50.0,0.446,-1.63,0.291,623.7,696.8,1.245,0,MODERATE,Western_Ghats_Wayanad,2019
23.59,270.62,0.739,2,17.087,2.938,0,0,9.01,31.26,92.22,4.96,80.73,13.4,0.493,-2.22,0.054,1113.8,82.0,1.877,0,LOW,Himalayas_Shimla,2023
26.06,284.61,0.37,4,0.366,1.376,3,1,8.24,23.74,95.88,4.01,80.52,13.9,0.452,-3.03,0.09,309.0,201.9,1.011,1,HIGH,Western_Ghats_Wayanad,2023
45.65,92.83,-0.2,2,0.467,1.377,0,3,5.01,104.12,280.37,21.11,100.0,62.96,0.941,-5.68,0.251,340.9,143.5,0.46,1,CRITICAL,Himalayas_Shimla,2024
33.65,211.71,-0.167,5,1.014,1.666,2,1,8.06,64.76,201.17,13.21,100.0,43.98,0.65,-3.32,0.133,162.0,218.7,0.292,1,CRITICAL,Western_Ghats_Idukki,2021
19.11,94.85,0.052,2,3.379,1.537,0,0,8.59,72.37,245.52,12.56,100.0,44.19,0.579,-2.42,0.317,6.8,724.8,0.986,0,HIGH,Western_Ghats_Wayanad,2022
21.53,45.34,0.315,4,5.121,0.722,0,1,4.28,174.0,294.47,38.15,100.0,53.0,0.98,-4.54,0.061,13.7,94.9,0.408,1,CRITICAL,Western_Ghats_Wayanad,2024
18.53,235.37,0.095,5,0.65,3.954,2,0,9.95,52.97,118.5,8.16,90.83,19.38,0.497,1.78,0.118,382.6,186.5,1.328,1,HIGH,Western_Ghats_Wayanad,2023
13.79,45.04,0.528,4,1.431,1.044,1,3,2.5,111.23,198.08,14.3,100.0,35.65,0.687,-5.03,0.221,165.6,151.0,1.287,0,MODERATE,Western_Ghats_Idukki,2022
22.72,258.63,0.514,2,0.277,2.25,1,2,9.53,106.78,208.39,18.51,100.0,37.51,0.824,-4.67,0.16,148.2,297.5,1.004,0,HIGH,Western_Ghats_Idukki,2023
10.35,27.82,0.484,2,1.299,2.775,2,2,6.46,128.77,241.89,25.08,100.0,43.54,0.894,-4.07,0.103,145.1,1216.2,2.079,0,MODERATE,Himalayas_Shimla,2018
29.67,312.73,0.088,4,10.295,2.726,2,1,7.09,150.04,296.15,21.6,100.0,53.31,0.98,-5.17,0.119,16.1,522.3,0.231,1,CRITICAL,Western_Ghats_Idukki,2020
30.97,230.83,0.395,3,18.691,0.11,2,0,6.38,13.55,90.04,2.71,75.3,12.2,0.508,-2.93,0.156,105.7,566.9,1.425,0,LOW,Western_Ghats_Wayanad,2023
33.19,207.27,-0.061,3,9.932,2.985,1,0,8.99,1.54,59.44,0.3,70.21,7.51,0.321,-1.81,0.081,1007.3,85.5,1.454,0,LOW,Himalayas_Rudraprayag,2023
8.8,31.17,0.081,4,2.453,1.117,1,3,9.09,302.07,514.9,51.8,100.0,92.68,0.98,-6.27,0.276,492.5,435.2,0.657,1,CRITICAL,Western_Ghats_Wayanad,2020
13.55,90.39,-0.281,1,0.362,2.998,2,0,9.7,29.2,119.24,4.14,90.61,22.95,0.355,-2.65,0.208,258.1,549.7,2.72,0,LOW,Western_Ghats_Idukki,2021
36.3,346.67,-0.169,3,6.367,1.735,2,0,6.49,30.28,91.41,3.28,75.93,16.13,0.53,4.59,0.081,668.9,38.7,1.092,0,MODERATE,Western_Ghats_Idukki,2020
13.03,36.87,-0.2,4,3.307,0.674,1,1,8.3,133.46,219.75,14.64,100.0,55.57,0.761,-9.6,0.169,759.2,42.4,0.739,1,CRITICAL,Western_Ghats_Wayanad,2018
18.24,352.58,0.452,3,0.529,4.16,2,2,7.04,0.73,65.28,0.09,68.57,8.06,0.244,-3.36,0.132,212.4,38.8,2.722,0,LOW,Himalayas_Shimla,2021
13.99,251.63,0.126,4,0.214,2.06,1,0,8.61,27.79,86.35,5.33,78.13,12.14,0.293,-0.37,0.279,448.1,262.4,2.043,0,LOW,Western_Ghats_Wayanad,2018
12.27,42.95,0.327,4,0.203,1.872,0,2,8.66,22.18,97.41,2.14,81.77,14.34,0.374,-2.15,0.187,191.5,726.9,2.25,0,LOW,Western_Ghats_Wayanad,2023
19.61,14.44,-0.257,5,0.318,2.85,3,0,9.37,162.07,326.19,22.28,100.0,78.16,0.98,-3.59,0.205,35.3,1248.8,0.29,1,CRITICAL,Western_Ghats_Idukki,2021
48.93,329.12,-0.784,4,3.093,2.885,3,2,5.99,15.35,101.11,1.57,78.14,16.06,0.569,-5.78,0.071,539.0,416.1,0.41,1,CRITICAL,Himalayas_Shimla,2020
19.61,219.53,-0.307,1,3.568,1.664,3,1,6.51,79.05,219.13,10.32,100.0,48.93,0.643,-3.68,0.094,30.3,772.8,0.808,0,HIGH,Western_Ghats_Idukki,2023
16.25,238.61,0.289,1,0.905,2.158,2,1,8.57,69.76,150.21,10.45,98.49,26.63,0.594,-3.79,0.051,1226.1,276.6,1.985,0,MODERATE,Western_Ghats_Wayanad,2019
20.04,206.58,0.247,3,3.468,1.926,2,1,4.93,511.71,1458.08,71.56,100.0,95.0,0.98,-13.42,0.068,268.9,186.0,0.649,1,CRITICAL,Western_Ghats_Idukki,2019
15.44,25.02,0.448,5,1.128,0.605,2,3,7.27,121.06,326.32,21.5,100.0,58.74,0.814,-1.96,0.244,723.0,651.8,0.606,1,CRITICAL,Western_Ghats_Idukki,2020
3.78,23.68,-0.233,5,8.226,2.389,0,0,5.07,56.23,139.85,5.85,88.87,29.12,0.409,-3.2,0.127,432.7,680.2,5.878,0,LOW,Himalayas_Shimla,2019
35.29,309.55,-0.424,1,8.742,0.72,2,2,4.72,54.48,129.31,11.19,84.88,26.29,0.59,-3.0,0.46,584.0,1012.5,0.813,1,CRITICAL,Himalayas_Shimla,2024
41.53,234.76,0.406,3,0.62,3.249,1,2,7.16,43.94,164.5,8.32,100.0,29.61,0.634,-4.11,0.064,255.5,104.6,0.522,1,CRITICAL,Western_Ghats_Wayanad,2023
4.28,60.98,0.38,2,3.678,1.344,0,3,7.52,161.92,389.46,15.2,100.0,70.1,0.93,-5.73,0.381,37.8,1023.5,3.09,0,MODERATE,Western_Ghats_Wayanad,2018
42.96,88.28,-0.378,2,8.71,3.752,0,0,5.68,37.93,132.73,7.8,87.7,25.5,0.663,0.25,0.079,364.5,789.3,0.607,0,HIGH,Western_Ghats_Wayanad,2018
55.8,14.09,0.318,5,3.478,1.421,0,3,6.81,76.02,250.74,7.78,100.0,45.13,0.98,-2.06,0.213,42.0,841.2,0.197,1,CRITICAL,Western_Ghats_Wayanad,2020
